Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466620000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:43:40.000Z,411411129,411411129
1741466620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:40.000Z,1616,1976
1741466620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:43:40.000Z,655134932,489674948
1741466620000,10.39.69.99,10.39.69.99,all,2025-03-08T20:43:40.000Z,1066547677,901088053
1741466620000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:43:40.000Z,377858278,377858278
1741466620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:40.000Z,1616,1976
1741466620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:43:40.000Z,655034485,459597416
1741466620000,10.39.69.98,10.39.69.98,all,2025-03-08T20:43:40.000Z,1032894379,837457670
1741466630000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:43:50.000Z,411444595,411444595
1741466630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:50.000Z,2329404356,2329613558
1741466630000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:43:50.000Z,655172939,489695672
1741466630000,10.39.69.99,10.39.69.99,all,2025-03-08T20:43:50.000Z,3396133926,3230817413
1741466630000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:43:50.000Z,377890108,377890108
1741466630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:50.000Z,2329814580,2329665102
1741466630000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:43:50.000Z,655073034,459616202
1741466630000,10.39.69.98,10.39.69.98,all,2025-03-08T20:43:50.000Z,3362823142,3167206234
1741466640000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:44:00.000Z,411456851,411456851
1741466640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:00.000Z,5976400558,5977221486
1741466640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:44:00.000Z,655175404,489707773
1741466640000,10.39.69.99,10.39.69.99,all,2025-03-08T20:44:00.000Z,7043032813,6878386110
1741466640000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:44:00.000Z,377899200,377899200
1741466640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:00.000Z,5977896390,5977082196
1741466640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:44:00.000Z,655075499,459625139
1741466640000,10.39.69.98,10.39.69.98,all,2025-03-08T20:44:00.000Z,7010899855,6814629245
1741466650000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:44:10.000Z,411468887,411468887
1741466650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:10.000Z,9624746918,9625567846
1741466650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:44:10.000Z,655177617,489719714
1741466650000,10.39.69.99,10.39.69.99,all,2025-03-08T20:44:10.000Z,10691404020,10526767045
1741466650000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:44:10.000Z,377908077,377908077
1741466650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:10.000Z,9625941464,9625121214
1741466650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:44:10.000Z,655077712,459633921
1741466650000,10.39.69.98,10.39.69.98,all,2025-03-08T20:44:10.000Z,10658927253,10462663212
1741466660000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:44:20.000Z,411484409,411484409
1741466660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:20.000Z,13272801146,13273620490
1741466660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:44:20.000Z,655180629,489735000
1741466660000,10.39.69.99,10.39.69.99,all,2025-03-08T20:44:20.000Z,14339538856,14174914085
1741466660000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:44:20.000Z,377919381,377919381
1741466660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:20.000Z,13275058450,13274238270
1741466660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:44:20.000Z,655080784,459645137
1741466660000,10.39.69.98,10.39.69.98,all,2025-03-08T20:44:20.000Z,14308229697,14111975384
1741466670000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:44:30.000Z,411496620,411496620
1741466670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:30.000Z,16920849578,16921711384
1741466670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:44:30.000Z,655183318,489747042
1741466670000,10.39.69.99,10.39.69.99,all,2025-03-08T20:44:30.000Z,17987615814,17823000466
1741466670000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:44:30.000Z,377928426,377928426
1741466670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:30.000Z,16923187194,16922366944
1741466670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:44:30.000Z,655083413,459654013
1741466670000,10.39.69.98,10.39.69.98,all,2025-03-08T20:44:30.000Z,17956199033,17759949383
1741466680000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:44:40.000Z,411508666,411508666
1741466680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:40.000Z,20569049080,20569870008
1741466680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:44:40.000Z,655185627,489758993
1741466680000,10.39.69.99,10.39.69.99,all,2025-03-08T20:44:40.000Z,21635767597,21471234563
1741466680000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:44:40.000Z,377937307,377937307
1741466680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:40.000Z,20571212586,20570392336
1741466680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:44:40.000Z,655085634,459662733
1741466680000,10.39.69.98,10.39.69.98,all,2025-03-08T20:44:40.000Z,21604235527,21407992376
1741466690000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:44:50.000Z,411524250,411524250
1741466690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:50.000Z,24216886736,24217707664
1741466690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:44:50.000Z,655188159,489774289
1741466690000,10.39.69.99,10.39.69.99,all,2025-03-08T20:44:50.000Z,25283599145,25119104613
1741466690000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:44:50.000Z,377948619,377948619
1741466690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:50.000Z,24218874618,24218054368
1741466690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:44:50.000Z,655088166,459673809
1741466690000,10.39.69.98,10.39.69.98,all,2025-03-08T20:44:50.000Z,25251938655,25055701020
1741466700000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:45:00.000Z,411536472,411536472
1741466700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:00.000Z,27865510158,27866331086
1741466700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:45:00.000Z,655190198,489786408
1741466700000,10.39.69.99,10.39.69.99,all,2025-03-08T20:45:00.000Z,28932335238,28767755404
1741466700000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:45:00.000Z,377957670,377957670
1741466700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:00.000Z,27867055952,27866235702
1741466700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:45:00.000Z,655090117,459682691
1741466700000,10.39.69.98,10.39.69.98,all,2025-03-08T20:45:00.000Z,28900277849,28704050173
1741466710000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:45:10.000Z,411548526,411548526
1741466710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:10.000Z,31513344786,31514165714
1741466710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:45:10.000Z,655192383,489798449
1741466710000,10.39.69.99,10.39.69.99,all,2025-03-08T20:45:10.000Z,32580085695,32415512689
1741466710000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:45:10.000Z,377966553,377966553
1741466710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:10.000Z,31515028354,31514208104
1741466710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:45:10.000Z,655092390,459691479
1741466710000,10.39.69.98,10.39.69.98,all,2025-03-08T20:45:10.000Z,32548229613,32352008452
1741466720000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:45:20.000Z,411564068,411564068
1741466720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:45:20.000Z,35161783570,35162604428
1741466720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:45:20.000Z,655195215,489813755
1741466720000,10.39.69.99,10.39.69.99,all,2025-03-08T20:45:20.000Z,36228545881,36063985279
1741466720000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:45:20.000Z,377977867,377977867
1741466720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:45:20.000Z,35163262678,35162445526
1741466720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:45:20.000Z,655095222,459702557
1741466720000,10.39.69.98,10.39.69.98,all,2025-03-08T20:45:20.000Z,36196416009,36000206192
