Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:39.000Z,0,0,0,13650,0,988833664,671762,1025323072,696551
1741466622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:42.000Z,0,0,0,13650,0,2034697024,1382267,2088657600,1418925
1741466625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:45.000Z,0,0,0,13650,0,3080439680,2092690,3150146240,2140045
1741466628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:48.000Z,0,0,0,13650,0,4476375552,3041018,4212968512,2862071
1741466631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:51.000Z,0,0,0,13650,0,5522458240,3751672,5275169600,3583675
1741466634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:54.000Z,0,0,0,13650,0,6568560064,4462339,6337154304,4305132
1741466637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:57.000Z,0,0,0,13650,0,7614689856,5173025,7400057536,5027213
1741466640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:00.000Z,0,0,0,13650,0,8660859392,5883738,8462841536,5749213
1741466643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:03.000Z,0,0,0,13650,0,9706964160,6594407,9524985216,6470778
1741466646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:06.000Z,0,0,0,13650,0,10753141056,7305125,10589039552,7193641
1741466649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:09.000Z,0,0,0,13650,0,12845590528,8726626,12713435840,8636845
1741466652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:12.000Z,0,0,0,13650,0,13888764544,9435304,13775573632,9358406
1741466655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:15.000Z,0,0,0,13650,0,14938151872,10148203,14839089216,10080903
1741466658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:18.000Z,0,0,0,13650,0,15984032896,10858720,15901054784,10802347
1741466661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:21.000Z,0,0,0,13650,0,17030292224,11569495,16963145472,11523876
1741466664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:24.000Z,0,0,0,13650,0,18076448512,12280199,18026157632,12246031
1741466667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:27.000Z,0,0,0,13650,0,19122429632,12990784,19088791488,12967929
1741466670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:30.000Z,0,0,0,13650,0,20168921536,13701716,20151253120,13689710
1741466673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:33.000Z,0,0,0,13650,0,21215734336,14412866,21214954176,14412333
1741466676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:36.000Z,0,0,0,13650,0,22262055488,15123682,22276395712,15133421
1741466679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:39.000Z,0,0,0,13650,0,23656573824,16071046,23338864704,15855207
1741466682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:42.000Z,0,0,0,13650,0,24702903808,16781868,24401851840,16577345
1741466685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:45.000Z,0,0,0,13650,0,25748952640,17492499,25463643712,17298671
1741466688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:48.000Z,0,0,0,13650,0,26794995584,18203126,26526301120,18020585
1741466691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:51.000Z,0,0,0,13650,0,27841134208,18913818,27589286784,18742722
1741466694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:54.000Z,0,0,0,13650,0,28887626112,19624750,28651324480,19464215
1741466697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:57.000Z,0,0,0,13650,0,29933730880,20335419,29713752256,20185973
1741466700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:00.000Z,0,0,0,13650,0,30979988736,21046192,30776383168,20907869
1741466703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:03.000Z,0,0,0,13650,0,32026115584,21756876,31839039104,21629782
1741466706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:06.000Z,0,0,0,13650,0,33072220352,22467545,32901633216,22351653
1741466709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:09.000Z,0,0,0,13650,0,34118247104,23178161,33964456960,23073680
1741466712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:12.000Z,0,0,0,13650,0,35164696320,23889065,35026674240,23795295
1741466715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:15.000Z,0,0,0,13650,0,35747991040,24285325,35772753024,24302142
1741466718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:18.000Z,0,0,0,13650,0,35747991040,24285325,35772753024,24302142
1741466721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:21.000Z,0,0,0,13650,0,35747991040,24285325,35772753024,24302142
