Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466619000,Server,2025-03-08T20:43:39.000Z,1,1,333007616,340460352,226228,231291
1741466622000,Server,2025-03-08T20:43:42.000Z,1,1,349165671,354674862,237204,240947
1741466625000,Server,2025-03-08T20:43:45.000Z,1,1,349001969,354615012,237093,240906
1741466628000,Server,2025-03-08T20:43:48.000Z,1,1,349173532,354829628,237210,241052
1741466631000,Server,2025-03-08T20:43:51.000Z,1,1,349113674,354562777,237169,240871
1741466634000,Server,2025-03-08T20:43:54.000Z,1,1,349198098,354703850,237226,240967
1741466637000,Server,2025-03-08T20:43:57.000Z,1,1,349337792,354723493,237321,240980
1741466640000,Server,2025-03-08T20:44:00.000Z,1,1,349073724,354722039,237142,240979
1741466643000,Server,2025-03-08T20:44:03.000Z,1,1,349251290,354588335,237263,240888
1741466646000,Server,2025-03-08T20:44:06.000Z,1,1,349385957,354789844,237354,241025
1741466649000,Server,2025-03-08T20:44:09.000Z,1,1,348896405,354643490,237022,240926
1741466652000,Server,2025-03-08T20:44:12.000Z,1,1,349526744,354743641,237450,240994
1741466655000,Server,2025-03-08T20:44:15.000Z,1,1,349086494,354661626,237151,240938
1741466658000,Server,2025-03-08T20:44:18.000Z,1,1,349317149,354644364,237307,240926
1741466661000,Server,2025-03-08T20:44:21.000Z,1,1,349086985,354676852,237151,240948
1741466664000,Server,2025-03-08T20:44:24.000Z,1,1,349442180,354726925,237392,240982
1741466667000,Server,2025-03-08T20:44:27.000Z,1,1,349076671,354641489,237144,240924
1741466670000,Server,2025-03-08T20:44:30.000Z,1,1,349321081,354764778,237310,241008
1741466673000,Server,2025-03-08T20:44:33.000Z,1,1,349319607,354655177,237309,240934
1741466676000,Server,2025-03-08T20:44:36.000Z,1,1,465588785,354714168,316296,240974
1741466679000,Server,2025-03-08T20:44:39.000Z,1,1,349216277,354676827,237239,240948
1741466682000,Server,2025-03-08T20:44:42.000Z,1,1,349198098,354663070,237226,240939
1741466685000,Server,2025-03-08T20:44:45.000Z,1,1,349195642,354721046,237225,240978
1741466688000,Server,2025-03-08T20:44:48.000Z,1,1,349202520,354682232,237229,240952
1741466691000,Server,2025-03-08T20:44:51.000Z,1,1,349095826,354668012,237157,240942
1741466694000,Server,2025-03-08T20:44:54.000Z,1,1,349526965,354708720,237450,240970
1741466697000,Server,2025-03-08T20:44:57.000Z,1,1,349242317,354732838,237257,240986
1741466700000,Server,2025-03-08T20:45:00.000Z,1,1,349183850,354695989,237217,240961
1741466703000,Server,2025-03-08T20:45:03.000Z,1,1,349341232,354718578,237324,240977
1741466706000,Server,2025-03-08T20:45:06.000Z,1,1,349159775,354684688,237200,240954
1741466709000,Server,2025-03-08T20:45:09.000Z,1,1,349330911,354616349,237317,240907
1741466712000,Server,2025-03-08T20:45:12.000Z,1,1,349097299,354750035,237158,240998
1741466715000,Server,2025-03-08T20:45:15.000Z,0,0,197688224,131897292,134299,89604
1741466718000,Server,2025-03-08T20:45:18.000Z,0,0,0,0,0,0
1741466721000,Server,2025-03-08T20:45:21.000Z,0,0,0,0,0,0
