Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466619000,2025-03-08T20:43:39.000Z,329611226,341773380
1741466622000,2025-03-08T20:43:42.000Z,348970090,354800133
1741466625000,2025-03-08T20:43:45.000Z,349279444,354537640
1741466628000,2025-03-08T20:43:48.000Z,465777735,354629701
1741466631000,2025-03-08T20:43:51.000Z,349159775,354540240
1741466634000,2025-03-08T20:43:54.000Z,349399406,354703818
1741466637000,2025-03-08T20:43:57.000Z,349058989,354655733
1741466640000,2025-03-08T20:44:00.000Z,349188763,354734312
1741466643000,2025-03-08T20:44:03.000Z,349283728,354638958
1741466646000,2025-03-08T20:44:06.000Z,348725632,354685269
1741466649000,2025-03-08T20:44:09.000Z,349019205,354728915
1741466652000,2025-03-08T20:44:12.000Z,348305180,354636500
1741466655000,2025-03-08T20:44:15.000Z,350145921,354860545
1741466658000,2025-03-08T20:44:18.000Z,349209023,354578996
1741466661000,2025-03-08T20:44:21.000Z,349335334,354621756
1741466664000,2025-03-08T20:44:24.000Z,349067830,354691587
1741466667000,2025-03-08T20:44:27.000Z,349125874,354684688
1741466670000,2025-03-08T20:44:30.000Z,349412989,354744627
1741466673000,2025-03-08T20:44:33.000Z,349053951,354685247
1741466676000,2025-03-08T20:44:36.000Z,349589425,354641341
1741466679000,2025-03-08T20:44:39.000Z,465615471,354748068
1741466682000,2025-03-08T20:44:42.000Z,349125787,354683237
1741466685000,2025-03-08T20:44:45.000Z,349381707,354639903
1741466688000,2025-03-08T20:44:48.000Z,349146510,354692058
1741466691000,2025-03-08T20:44:51.000Z,349061936,354683237
1741466694000,2025-03-08T20:44:54.000Z,349529694,354722009
1741466697000,2025-03-08T20:44:57.000Z,349167145,354615412
1741466700000,2025-03-08T20:45:00.000Z,349334843,354801640
1741466703000,2025-03-08T20:45:03.000Z,349058007,354573218
1741466706000,2025-03-08T20:45:06.000Z,349283728,354789844
1741466709000,2025-03-08T20:45:09.000Z,349024608,354628719
1741466712000,2025-03-08T20:45:12.000Z,349398736,354664024
1741466715000,2025-03-08T20:45:15.000Z,194756166,249108109
1741466718000,2025-03-08T20:45:18.000Z,0,0
1741466721000,2025-03-08T20:45:21.000Z,0,0
