Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695729000,2025-03-11T12:22:09.000Z,0,0,0,0,0,null,null
1741695732000,2025-03-11T12:22:12.000Z,null,null,null,0,0,null,null
1741695735000,2025-03-11T12:22:15.000Z,null,null,null,0,0,null,null
1741695738000,2025-03-11T12:22:18.000Z,null,null,null,0,0,null,null
1741695741000,2025-03-11T12:22:21.000Z,null,null,null,0,0,null,null
1741695744000,2025-03-11T12:22:24.000Z,null,null,null,0,0,null,null
1741695747000,2025-03-11T12:22:27.000Z,null,null,null,0,0,null,null
1741695750000,2025-03-11T12:22:30.000Z,null,null,null,0,0,null,null
1741695753000,2025-03-11T12:22:33.000Z,null,null,null,0,0,null,null
1741695756000,2025-03-11T12:22:36.000Z,null,null,null,0,0,null,null
1741695759000,2025-03-11T12:22:39.000Z,null,null,null,0,0,null,null
1741695762000,2025-03-11T12:22:42.000Z,null,null,null,0,0,null,null
1741695765000,2025-03-11T12:22:45.000Z,null,null,null,0,0,null,null
1741695768000,2025-03-11T12:22:48.000Z,null,null,null,0,0,null,null
1741695771000,2025-03-11T12:22:51.000Z,null,null,null,0,0,null,null
1741695774000,2025-03-11T12:22:54.000Z,null,null,null,0,0,null,null
