Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695730000,10.39.69.99,10.39.69.99,2025-03-11T12:22:10.000Z,3588194304,4109803520,269570048,1027600384,1027600384
1741695730000,10.39.69.98,10.39.69.98,2025-03-11T12:22:10.000Z,3583459328,4109803520,273698816,1027600384,1027600384
1741695740000,10.39.69.99,10.39.69.99,2025-03-11T12:22:20.000Z,2954944512,4109803520,828776448,1027600384,1027600384
1741695740000,10.39.69.98,10.39.69.98,2025-03-11T12:22:20.000Z,2925887488,4109803520,857251840,1027600384,1027600384
1741695750000,10.39.69.99,10.39.69.99,2025-03-11T12:22:30.000Z,2954788864,4109803520,828936192,1027600384,1027600384
1741695750000,10.39.69.98,10.39.69.98,2025-03-11T12:22:30.000Z,2924945408,4109803520,858185728,1027600384,1027600384
1741695760000,10.39.69.99,10.39.69.99,2025-03-11T12:22:40.000Z,2955964416,4109803520,827752448,1027600384,1027600384
1741695760000,10.39.69.98,10.39.69.98,2025-03-11T12:22:40.000Z,2924371968,4109803520,858763264,1027600384,1027600384
1741695770000,10.39.69.99,10.39.69.99,2025-03-11T12:22:50.000Z,2956316672,4109803520,827404288,1027600384,1027600384
1741695770000,10.39.69.98,10.39.69.98,2025-03-11T12:22:50.000Z,2923974656,4109803520,859144192,1027600384,1027600384
