Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695729000,2025-03-11T12:22:09.000Z,34.850238,168834,5883905,34.184222,85902,2936493,806.160567,85902,69250805
1741695732000,2025-03-11T12:22:12.000Z,34.090227,601827,20516419,23.194668,173804,4031326,770.183058,173803,133860126
1741695735000,2025-03-11T12:22:15.000Z,28.310211,1281189,36270731,17.717521,244298,4328355,13082.776714,244306,3196200848
1741695738000,2025-03-11T12:22:18.000Z,27.707453,2034682,56375855,21.273212,247562,5266439,17636.047302,247600,4366685312
1741695741000,2025-03-11T12:22:21.000Z,27.720696,2776644,76970504,19.669900,253917,4994522,17213.880311,253933,4371172269
1741695744000,2025-03-11T12:22:24.000Z,27.643256,3537159,97778593,21.326710,248379,5297107,17513.451063,248391,4350183623
1741695747000,2025-03-11T12:22:27.000Z,27.564447,4294176,118366586,20.896218,248829,5199585,17506.210120,248867,4356717994
1741695750000,2025-03-11T12:22:30.000Z,27.537696,5057283,139265924,19.979289,253148,5057717,17204.897904,253164,4355660773
1741695753000,2025-03-11T12:22:33.000Z,27.475139,5817070,159824805,21.195861,246925,5233788,17549.142171,246942,4333620266
1741695756000,2025-03-11T12:22:36.000Z,27.499907,6575012,180812216,20.674575,253502,5241046,17106.999692,253524,4337034990
1741695759000,2025-03-11T12:22:39.000Z,27.298698,7293245,199096095,19.203319,231149,4438828,4588.290013,231155,1060606178
1741695762000,2025-03-11T12:22:42.000Z,27.885785,7798472,217466517,36.233021,139069,5038890,868.162564,139065,120731027
1741695765000,2025-03-11T12:22:45.000Z,28.431198,8034141,228420257,40.193228,45661,1835263,7067.605644,65446,462546519
1741695768000,2025-03-11T12:22:48.000Z,28.505708,8056366,229652420,null,0,0,25670.225284,58464,1500784051
1741695771000,2025-03-11T12:22:51.000Z,28.505708,8056366,229652420,null,0,0,25670.225284,58464,1500784051
1741695774000,2025-03-11T12:22:54.000Z,28.505708,8056366,229652420,null,0,0,25670.225284,58464,1500784051
