Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695729000,Client,2025-03-11T12:22:09.000Z,682.666667,679336042.666667,679336725.333333
1741695732000,Client,2025-03-11T12:22:12.000Z,2688,1789624280,1789626968
1741695735000,Client,2025-03-11T12:22:15.000Z,512,2895504896,2895505408
1741695738000,Client,2025-03-11T12:22:18.000Z,168,3673697888,3673698056
1741695741000,Client,2025-03-11T12:22:21.000Z,0,3694752192,3694752192
1741695744000,Client,2025-03-11T12:22:24.000Z,0,3692692680,3692692680
1741695747000,Client,2025-03-11T12:22:27.000Z,0,3694086440,3694086440
1741695750000,Client,2025-03-11T12:22:30.000Z,0,3693303112,3693303112
1741695753000,Client,2025-03-11T12:22:33.000Z,0,3693698592,3693698592
1741695756000,Client,2025-03-11T12:22:36.000Z,0,3694257504,3694257504
1741695759000,Client,2025-03-11T12:22:39.000Z,512,3013515672,3013516184
1741695762000,Client,2025-03-11T12:22:42.000Z,704,1905452904,1905453608
1741695765000,Client,2025-03-11T12:22:45.000Z,2296,777431336,777433632
1741695768000,Client,2025-03-11T12:22:48.000Z,368,22938384,22938752
1741695771000,Client,2025-03-11T12:22:51.000Z,0,0,0
1741695774000,Client,2025-03-11T12:22:54.000Z,0,0,0
