Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695729000,10.39.69.99,10.39.69.99,2025-03-11T12:22:09.000Z,42,246947184,0,3,0
1741695729000,10.39.69.98,10.39.69.98,2025-03-11T12:22:09.000Z,248528112,42,3,0,3
1741695732000,10.39.69.99,10.39.69.99,2025-03-11T12:22:12.000Z,84,897215008,0,6,0
1741695732000,10.39.69.98,10.39.69.98,2025-03-11T12:22:12.000Z,886052832,84,6,0,6
1741695735000,10.39.69.99,10.39.69.99,2025-03-11T12:22:15.000Z,127,1948059664,0,9,0
1741695735000,10.39.69.98,10.39.69.98,2025-03-11T12:22:15.000Z,1886303376,127,9,0,9
1741695738000,10.39.69.99,10.39.69.99,2025-03-11T12:22:18.000Z,142,3282953185,0,10,0
1741695738000,10.39.69.98,10.39.69.98,2025-03-11T12:22:18.000Z,2995757153,142,10,0,10
1741695741000,10.39.69.99,10.39.69.99,2025-03-11T12:22:21.000Z,142,4624152737,0,10,0
1741695741000,10.39.69.98,10.39.69.98,2025-03-11T12:22:21.000Z,4088129825,142,10,0,10
1741695744000,10.39.69.99,10.39.69.99,2025-03-11T12:22:24.000Z,142,5964497057,0,10,0
1741695744000,10.39.69.98,10.39.69.98,2025-03-11T12:22:24.000Z,5207824289,142,10,0,10
1741695747000,10.39.69.99,10.39.69.99,2025-03-11T12:22:27.000Z,142,7305920353,0,10,0
1741695747000,10.39.69.98,10.39.69.98,2025-03-11T12:22:27.000Z,6322393249,142,10,0,10
1741695750000,10.39.69.99,10.39.69.99,2025-03-11T12:22:30.000Z,142,8647885345,0,10,0
1741695750000,10.39.69.98,10.39.69.98,2025-03-11T12:22:30.000Z,7445894305,142,10,0,10
1741695753000,10.39.69.99,10.39.69.99,2025-03-11T12:22:33.000Z,142,9988466657,0,10,0
1741695753000,10.39.69.98,10.39.69.98,2025-03-11T12:22:33.000Z,8564456801,142,10,0,10
1741695756000,10.39.69.99,10.39.69.99,2025-03-11T12:22:36.000Z,142,11329697121,0,10,0
1741695756000,10.39.69.98,10.39.69.98,2025-03-11T12:22:36.000Z,9680353505,142,10,0,10
1741695759000,10.39.69.99,10.39.69.99,2025-03-11T12:22:39.000Z,151,12424470646,0,10,0
1741695759000,10.39.69.98,10.39.69.98,2025-03-11T12:22:39.000Z,10843398390,151,10,0,10
1741695762000,10.39.69.99,10.39.69.99,2025-03-11T12:22:42.000Z,160,13116262091,0,10,0
1741695762000,10.39.69.98,10.39.69.98,2025-03-11T12:22:42.000Z,11587261835,160,10,0,10
1741695765000,10.39.69.99,10.39.69.99,2025-03-11T12:22:45.000Z,169,13398602016,0,10,0
1741695765000,10.39.69.98,10.39.69.98,2025-03-11T12:22:45.000Z,11934168096,169,10,0,10
1741695768000,10.39.69.99,10.39.69.99,2025-03-11T12:22:48.000Z,172,13406954151,0,10,0
1741695768000,10.39.69.98,10.39.69.98,2025-03-11T12:22:48.000Z,11966884775,172,10,0,10
1741695771000,10.39.69.99,10.39.69.99,2025-03-11T12:22:51.000Z,172,13406954151,0,10,0
1741695771000,10.39.69.98,10.39.69.98,2025-03-11T12:22:51.000Z,11966884775,172,10,0,10
1741695774000,10.39.69.99,10.39.69.99,2025-03-11T12:22:54.000Z,172,13406954151,0,10,0
1741695774000,10.39.69.98,10.39.69.98,2025-03-11T12:22:54.000Z,11966884775,172,10,0,10
