Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741695729000,10.39.69.99,10.39.69.99,2025-03-11T12:22:09.000Z,0,0,0,0,0,0,0
1741695729000,10.39.69.98,10.39.69.98,2025-03-11T12:22:09.000Z,0,0,0,0,0,0,0
1741695732000,10.39.69.99,10.39.69.99,2025-03-11T12:22:12.000Z,0,0,0,0,0,0,0
1741695732000,10.39.69.98,10.39.69.98,2025-03-11T12:22:12.000Z,0,0,0,0,0,0,0
1741695735000,10.39.69.99,10.39.69.99,2025-03-11T12:22:15.000Z,0,0,0,0,0,0,0
1741695735000,10.39.69.98,10.39.69.98,2025-03-11T12:22:15.000Z,0,0,0,0,0,0,0
1741695738000,10.39.69.99,10.39.69.99,2025-03-11T12:22:18.000Z,0,0,0,0,0,0,0
1741695738000,10.39.69.98,10.39.69.98,2025-03-11T12:22:18.000Z,0,0,0,0,0,0,0
1741695741000,10.39.69.99,10.39.69.99,2025-03-11T12:22:21.000Z,0,0,0,0,0,0,0
1741695741000,10.39.69.98,10.39.69.98,2025-03-11T12:22:21.000Z,0,0,0,0,0,0,0
1741695744000,10.39.69.99,10.39.69.99,2025-03-11T12:22:24.000Z,0,0,0,0,0,0,0
1741695744000,10.39.69.98,10.39.69.98,2025-03-11T12:22:24.000Z,0,0,0,0,0,0,0
1741695747000,10.39.69.99,10.39.69.99,2025-03-11T12:22:27.000Z,0,0,0,0,0,0,0
1741695747000,10.39.69.98,10.39.69.98,2025-03-11T12:22:27.000Z,0,0,0,0,0,0,0
1741695750000,10.39.69.99,10.39.69.99,2025-03-11T12:22:30.000Z,0,0,0,0,0,0,0
1741695750000,10.39.69.98,10.39.69.98,2025-03-11T12:22:30.000Z,0,0,0,0,0,0,0
1741695753000,10.39.69.99,10.39.69.99,2025-03-11T12:22:33.000Z,0,0,0,0,0,0,0
1741695753000,10.39.69.98,10.39.69.98,2025-03-11T12:22:33.000Z,0,0,0,0,0,0,0
1741695756000,10.39.69.99,10.39.69.99,2025-03-11T12:22:36.000Z,0,0,0,0,0,0,0
1741695756000,10.39.69.98,10.39.69.98,2025-03-11T12:22:36.000Z,0,0,0,0,0,0,0
1741695759000,10.39.69.99,10.39.69.99,2025-03-11T12:22:39.000Z,0,0,0,0,0,0,0
1741695759000,10.39.69.98,10.39.69.98,2025-03-11T12:22:39.000Z,0,0,0,0,0,0,0
1741695762000,10.39.69.99,10.39.69.99,2025-03-11T12:22:42.000Z,0,0,0,0,0,0,0
1741695762000,10.39.69.98,10.39.69.98,2025-03-11T12:22:42.000Z,0,0,0,0,0,0,0
1741695765000,10.39.69.99,10.39.69.99,2025-03-11T12:22:45.000Z,0,0,0,0,0,0,0
1741695765000,10.39.69.98,10.39.69.98,2025-03-11T12:22:45.000Z,0,0,0,0,0,0,0
1741695768000,10.39.69.99,10.39.69.99,2025-03-11T12:22:48.000Z,0,0,0,0,0,0,0
1741695768000,10.39.69.98,10.39.69.98,2025-03-11T12:22:48.000Z,0,0,0,0,0,0,0
1741695771000,10.39.69.99,10.39.69.99,2025-03-11T12:22:51.000Z,0,0,0,0,0,0,0
1741695771000,10.39.69.98,10.39.69.98,2025-03-11T12:22:51.000Z,0,0,0,0,0,0,0
1741695774000,10.39.69.99,10.39.69.99,2025-03-11T12:22:54.000Z,0,0,0,0,0,0,0
1741695774000,10.39.69.98,10.39.69.98,2025-03-11T12:22:54.000Z,0,0,0,0,0,0,0
