Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695729000,Stateless UDP,2025-03-11T12:22:09.000Z,42,246947184
1741695732000,Stateless UDP,2025-03-11T12:22:12.000Z,84,897215008
1741695735000,Stateless UDP,2025-03-11T12:22:15.000Z,127,1948059664
1741695738000,Stateless UDP,2025-03-11T12:22:18.000Z,142,3282953185
1741695741000,Stateless UDP,2025-03-11T12:22:21.000Z,142,4624152737
1741695744000,Stateless UDP,2025-03-11T12:22:24.000Z,142,5964497057
1741695747000,Stateless UDP,2025-03-11T12:22:27.000Z,142,7305920353
1741695750000,Stateless UDP,2025-03-11T12:22:30.000Z,142,8647885345
1741695753000,Stateless UDP,2025-03-11T12:22:33.000Z,142,9988466657
1741695756000,Stateless UDP,2025-03-11T12:22:36.000Z,142,11329697121
1741695759000,Stateless UDP,2025-03-11T12:22:39.000Z,151,12424470646
1741695762000,Stateless UDP,2025-03-11T12:22:42.000Z,160,13116262091
1741695765000,Stateless UDP,2025-03-11T12:22:45.000Z,169,13398602016
1741695768000,Stateless UDP,2025-03-11T12:22:48.000Z,172,13406954151
1741695771000,Stateless UDP,2025-03-11T12:22:51.000Z,172,13406954151
1741695774000,Stateless UDP,2025-03-11T12:22:54.000Z,172,13406954151
