Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741695729000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695732000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695735000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695738000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695741000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695744000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695747000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695750000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695753000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695756000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695759000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695762000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695765000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695768000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695771000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695774000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:22:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
