Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695729000,Stateless UDP,2025-03-11T12:22:09.000Z,42,246947184,246947226,3,0,0
1741695732000,Stateless UDP,2025-03-11T12:22:12.000Z,84,897215008,897215092,6,0,0
1741695735000,Stateless UDP,2025-03-11T12:22:15.000Z,127,1948059664,1948059791,9,0,0
1741695738000,Stateless UDP,2025-03-11T12:22:18.000Z,142,3282953185,3282953327,10,0,0
1741695741000,Stateless UDP,2025-03-11T12:22:21.000Z,142,4624152737,4624152879,10,0,0
1741695744000,Stateless UDP,2025-03-11T12:22:24.000Z,142,5964497057,5964497199,10,0,0
1741695747000,Stateless UDP,2025-03-11T12:22:27.000Z,142,7305920353,7305920495,10,0,0
1741695750000,Stateless UDP,2025-03-11T12:22:30.000Z,142,8647885345,8647885487,10,0,0
1741695753000,Stateless UDP,2025-03-11T12:22:33.000Z,142,9988466657,9988466799,10,0,0
1741695756000,Stateless UDP,2025-03-11T12:22:36.000Z,142,11329697121,11329697263,10,0,0
1741695759000,Stateless UDP,2025-03-11T12:22:39.000Z,151,12424470646,12424470797,10,0,0
1741695762000,Stateless UDP,2025-03-11T12:22:42.000Z,160,13116262091,13116262251,10,0,0
1741695765000,Stateless UDP,2025-03-11T12:22:45.000Z,169,13398602016,13398602185,10,0,0
1741695768000,Stateless UDP,2025-03-11T12:22:48.000Z,172,13406954151,13406954323,10,0,0
1741695771000,Stateless UDP,2025-03-11T12:22:51.000Z,172,13406954151,13406954323,10,0,0
1741695774000,Stateless UDP,2025-03-11T12:22:54.000Z,172,13406954151,13406954323,10,0,0
