Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695729000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:09.000Z,64,1518,85.333333,84917005.333333,1.333333,55941.333333
1741695729000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:09.000Z,1518,64,88418044,85.333333,58248,1.333333
1741695732000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:12.000Z,168,1518,336,223703035,2,147367
1741695732000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:12.000Z,1518,64,227230973,64,149692,1
1741695735000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:15.000Z,64,1518,64,361938112,1,238431
1741695735000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:15.000Z,1518,64,354563878,64,233574,1
1741695738000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:18.000Z,9223372036854775808,1518,21,459212236,0,302511
1741695738000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:18.000Z,1518,9223372036854775808,387578800,21,255322,0
1741695741000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:21.000Z,0,1518,0,461844024,0,304245
1741695741000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:21.000Z,1518,0,384289097,0,253154,0
1741695744000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:24.000Z,0,1518,0,461586585,0,304075
1741695744000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:24.000Z,1518,0,391026869,0,257593,0
1741695747000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:27.000Z,0,1518,0,461760805,0,304190
1741695747000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:27.000Z,1518,0,389758553,0,256757,0
1741695750000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:30.000Z,0,1518,0,461662889,0,304125
1741695750000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:30.000Z,1518,0,392528655,0,258582,0
1741695753000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:33.000Z,0,1518,0,461712324,0,304158
1741695753000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:33.000Z,1518,0,389687072,0,256710,0
1741695756000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:36.000Z,0,1518,0,461782188,0,304204
1741695756000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:36.000Z,1518,0,391154714,0,257677,0
1741695759000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:39.000Z,64,1518,64,376689459,1,248149
1741695759000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:39.000Z,1518,64,359064356,64,236538,1
1741695762000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:42.000Z,88,1518,88,238181613,1,156905
1741695762000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:42.000Z,1518,64,234686638,64,154603,1
1741695765000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:45.000Z,287,1518,287,97178917,1,64018
1741695765000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:45.000Z,1518,64,93634092,64,61684,1
1741695768000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:48.000Z,9223372036854775808,1518,46,2867298,0,1889
1741695768000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:48.000Z,1518,9223372036854775808,1692226,21,1115,0
1741695771000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:51.000Z,0,0,0,0,0,0
1741695771000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:51.000Z,0,0,0,0,0,0
1741695774000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:54.000Z,0,0,0,0,0,0
1741695774000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:54.000Z,0,0,0,0,0,0
