Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:09.000Z,0,0,0,0,0,248528064,168837,0,0
1741695732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:12.000Z,0,0,0,0,0,886052736,601934,0,0
1741695735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:15.000Z,0,0,0,13260,0,1886303232,1281441,0,0
1741695738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:18.000Z,0,0,0,148913,0,2995756992,2035129,0,0
1741695741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:21.000Z,0,0,0,303762,0,4088129664,2777214,0,0
1741695744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:24.000Z,0,0,0,439808,0,5207824128,3537845,0,0
1741695747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:27.000Z,0,0,0,578622,0,6322393088,4295005,0,0
1741695750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:30.000Z,0,0,0,712610,0,7445894144,5058235,0,0
1741695753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:33.000Z,0,0,0,850702,0,8564456640,5818116,0,0
1741695756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:36.000Z,0,0,0,988308,0,9680353344,6576182,0,0
1741695759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:39.000Z,0,0,0,1044953,0,10843396736,7366282,0,0
1741695762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:42.000Z,0,0,0,1044953,0,11587260160,7871617,0,0
1741695765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:45.000Z,0,0,0,1044953,0,11934164928,8107286,0,0
1741695768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:48.000Z,0,0,0,1044953,0,11966880128,8129511,0,0
1741695771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:51.000Z,0,0,0,1044953,0,11966880128,8129511,0,0
1741695774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:54.000Z,0,0,0,1044953,0,11966880128,8129511,0,0
