Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695729000,8000,2025-03-11T12:22:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695732000,8000,2025-03-11T12:22:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695735000,8000,2025-03-11T12:22:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695738000,8000,2025-03-11T12:22:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695741000,8000,2025-03-11T12:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695744000,8000,2025-03-11T12:22:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695747000,8000,2025-03-11T12:22:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695750000,8000,2025-03-11T12:22:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695753000,8000,2025-03-11T12:22:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695756000,8000,2025-03-11T12:22:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695759000,8000,2025-03-11T12:22:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695762000,8000,2025-03-11T12:22:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695765000,8000,2025-03-11T12:22:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695768000,8000,2025-03-11T12:22:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695771000,8000,2025-03-11T12:22:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695774000,8000,2025-03-11T12:22:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
