Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695729000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:09.000Z,0,256,254751016,0,0,0,4,167824
1741695729000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:09.000Z,0,265254132,256,0,0,0,174744,4
1741695732000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:12.000Z,0,1264,925412716,0,0,0,11,609633
1741695732000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:12.000Z,0,945810898,448,0,0,0,623074,7
1741695735000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:15.000Z,0,1456,2009055424,0,0,0,14,1323498
1741695735000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:15.000Z,0,2009502532,640,0,0,0,1323796,10
1741695738000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:18.000Z,0,1520,3385773710,0,0,0,15,2230428
1741695738000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:18.000Z,0,3171076196,704,0,0,0,2088997,11
1741695741000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:21.000Z,0,1520,4768996562,0,0,0,15,3141642
1741695741000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:21.000Z,0,4322406332,704,0,0,0,2847449,11
1741695744000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:24.000Z,0,1520,6150986798,0,0,0,15,4052044
1741695744000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:24.000Z,0,5493922832,704,0,0,0,3619199,11
1741695747000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:27.000Z,0,1520,7534422170,0,0,0,15,4963398
1741695747000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:27.000Z,0,6659690666,704,0,0,0,4387162,11
1741695750000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:30.000Z,0,1520,8918487512,0,0,0,15,5875167
1741695750000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:30.000Z,0,7835706518,704,0,0,0,5161876,11
1741695753000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:33.000Z,0,1520,10300854212,0,0,0,15,6785817
1741695753000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:33.000Z,0,9002819300,704,0,0,0,5930725,11
1741695756000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:36.000Z,0,1520,11683891868,0,0,0,15,7696909
1741695756000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:36.000Z,0,10175109980,704,0,0,0,6702985,11
1741695759000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:39.000Z,0,1712,12812830178,0,0,0,18,8440613
1741695759000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:39.000Z,0,11250148664,896,0,0,0,7411182,14
1741695762000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:42.000Z,0,1978,13526184110,0,0,0,22,8910546
1741695762000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:42.000Z,0,11953269832,1088,0,0,0,7874375,17
1741695765000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:45.000Z,0,2838,13817332148,0,0,0,27,9102346
1741695765000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:45.000Z,0,12233891208,1280,0,0,0,8059242,20
1741695768000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:48.000Z,0,2976,13825922574,0,0,0,29,9108006
1741695768000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:48.000Z,0,12238964502,1344,0,0,0,8062586,21
1741695771000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:51.000Z,0,2976,13825922574,0,0,0,29,9108006
1741695771000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:51.000Z,0,12238964502,1344,0,0,0,8062586,21
1741695774000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:54.000Z,0,2976,13825922574,0,0,0,29,9108006
1741695774000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:54.000Z,0,12238964502,1344,0,0,0,8062586,21
