Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695729000,2025-03-11T12:22:09.000Z,0,1,168823,2,7,0,1
1741695732000,2025-03-11T12:22:12.000Z,0,3,601735,2,45,0,11
1741695735000,2025-03-11T12:22:15.000Z,0,347,1280536,45,143,3,57
1741695738000,2025-03-11T12:22:18.000Z,0,1034,2033360,75,159,3,73
1741695741000,2025-03-11T12:22:21.000Z,0,1693,2774641,123,165,3,85
1741695744000,2025-03-11T12:22:24.000Z,0,2397,3534453,145,179,3,87
1741695747000,2025-03-11T12:22:27.000Z,0,3093,4290784,171,191,3,97
1741695750000,2025-03-11T12:22:30.000Z,0,3715,5129089,239,215,7,143
1741695753000,2025-03-11T12:22:33.000Z,0,4377,5888159,277,229,7,179
1741695756000,2025-03-11T12:22:36.000Z,0,5079,6645388,299,245,7,185
1741695759000,2025-03-11T12:22:39.000Z,0,5605,7362910,357,356,7,219
1741695762000,2025-03-11T12:22:42.000Z,0,5619,7867786,358,677,7,253
1741695765000,2025-03-11T12:22:45.000Z,0,5620,8103393,362,729,8,257
1741695768000,2025-03-11T12:22:48.000Z,0,5621,8125614,362,732,8,257
1741695771000,2025-03-11T12:22:51.000Z,0,5621,8125614,362,732,8,257
1741695774000,2025-03-11T12:22:54.000Z,0,5621,8125614,362,732,8,257
