Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:22:10.000Z,0.750221
1741695730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:22:10.000Z,0.972161
1741695730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:22:10.000Z,1.057269
1741695730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:22:10.000Z,0.485009
1741695730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:22:10.000Z,0.971302
1741695730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:22:10.000Z,0.924703
1741695730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:22:10.000Z,0.749890
1741695730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:22:10.000Z,0.879894
1741695740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:22:20.000Z,69.569570
1741695740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:22:20.000Z,9.045226
1741695740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:22:20.000Z,4.417671
1741695740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:22:20.000Z,7.324841
1741695740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:22:20.000Z,71.828172
1741695740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:22:20.000Z,37.613751
1741695740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:22:20.000Z,15.690377
1741695740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:22:20.000Z,16.595745
1741695750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:22:30.000Z,100
1741695750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:22:30.000Z,2.006018
1741695750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:22:30.000Z,2.311558
1741695750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:22:30.000Z,9.203980
1741695750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:22:30.000Z,100
1741695750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:22:30.000Z,99.296482
1741695750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:22:30.000Z,36.788155
1741695750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:22:30.000Z,31.629013
1741695760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:22:40.000Z,100
1741695760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:22:40.000Z,1.909548
1741695760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:22:40.000Z,3.000000
1741695760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:22:40.000Z,11.278195
1741695760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:22:40.000Z,100
1741695760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:22:40.000Z,100
1741695760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:22:40.000Z,39.249147
1741695760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:22:40.000Z,34.797688
1741695770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:22:50.000Z,100
1741695770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:22:50.000Z,2.600000
1741695770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:22:50.000Z,2.607823
1741695770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:22:50.000Z,7.328605
1741695770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:22:50.000Z,100
1741695770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:22:50.000Z,82.400000
1741695770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:22:50.000Z,29.035874
1741695770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:22:50.000Z,29.213483
