Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695729000,2025-03-11T12:22:09.000Z,658525936,658525936
1741695732000,2025-03-11T12:22:12.000Z,1735204440,1735204440
1741695735000,2025-03-11T12:22:15.000Z,2807868264,2807868264
1741695738000,2025-03-11T12:22:18.000Z,3562090816,3562090816
1741695741000,2025-03-11T12:22:21.000Z,3582502976,3582502976
1741695744000,2025-03-11T12:22:24.000Z,3581414344,3581414344
1741695747000,2025-03-11T12:22:27.000Z,3581904656,3581904656
1741695750000,2025-03-11T12:22:30.000Z,3580960616,3580960616
1741695753000,2025-03-11T12:22:33.000Z,3582047592,3582047592
1741695756000,2025-03-11T12:22:36.000Z,3582585544,3582585544
1741695759000,2025-03-11T12:22:39.000Z,2922318408,2922318408
1741695762000,2025-03-11T12:22:42.000Z,1847856968,1847856968
1741695765000,2025-03-11T12:22:45.000Z,753911704,753911704
1741695768000,2025-03-11T12:22:48.000Z,22302104,22302104
1741695771000,2025-03-11T12:22:51.000Z,0,0
1741695774000,2025-03-11T12:22:54.000Z,0,0
