Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695729000,Stateless UDP,2025-03-11T12:22:09.000Z,0,0,0,0,0,0,0,246948608,167764
1741695732000,Stateless UDP,2025-03-11T12:22:12.000Z,0,0,0,0,0,0,0,897216384,609522
1741695735000,Stateless UDP,2025-03-11T12:22:15.000Z,0,0,0,0,0,0,0,1948060992,1323411
1741695738000,Stateless UDP,2025-03-11T12:22:18.000Z,0,0,0,0,0,0,0,3282954496,2230268
1741695741000,Stateless UDP,2025-03-11T12:22:21.000Z,0,0,0,0,0,0,0,4624154048,3141409
1741695744000,Stateless UDP,2025-03-11T12:22:24.000Z,0,0,0,0,0,0,0,5964498368,4051969
1741695747000,Stateless UDP,2025-03-11T12:22:27.000Z,0,0,0,0,0,0,0,7305921664,4963262
1741695750000,Stateless UDP,2025-03-11T12:22:30.000Z,0,0,0,0,0,0,0,8647886656,5874923
1741695753000,Stateless UDP,2025-03-11T12:22:33.000Z,0,0,0,0,0,0,0,9988469440,6785645
1741695756000,Stateless UDP,2025-03-11T12:22:36.000Z,0,0,0,0,0,0,0,11329698432,7696806
1741695759000,Stateless UDP,2025-03-11T12:22:39.000Z,0,0,0,0,0,0,0,12424471936,8440538
1741695762000,Stateless UDP,2025-03-11T12:22:42.000Z,0,0,0,0,0,0,0,13116261888,8910504
1741695765000,Stateless UDP,2025-03-11T12:22:45.000Z,0,0,0,0,0,0,0,13398601792,9102311
1741695768000,Stateless UDP,2025-03-11T12:22:48.000Z,0,0,0,0,0,0,0,13406953920,9107985
1741695771000,Stateless UDP,2025-03-11T12:22:51.000Z,0,0,0,0,0,0,0,13406953920,9107985
1741695774000,Stateless UDP,2025-03-11T12:22:54.000Z,0,0,0,0,0,0,0,13406953920,9107985
