Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695729000,Client,2025-03-11T12:22:09.000Z,707344352,682.666667,707345034.666667
1741695732000,Client,2025-03-11T12:22:12.000Z,1817847784,512,1817848296
1741695735000,Client,2025-03-11T12:22:15.000Z,2836511024,512,2836511536
1741695738000,Client,2025-03-11T12:22:18.000Z,3100630400,168,3100630568
1741695741000,Client,2025-03-11T12:22:21.000Z,3074312776,0,3074312776
1741695744000,Client,2025-03-11T12:22:24.000Z,3128214952,0,3128214952
1741695747000,Client,2025-03-11T12:22:27.000Z,3118068424,0,3118068424
1741695750000,Client,2025-03-11T12:22:30.000Z,3140229240,0,3140229240
1741695753000,Client,2025-03-11T12:22:33.000Z,3117496576,0,3117496576
1741695756000,Client,2025-03-11T12:22:36.000Z,3129237712,0,3129237712
1741695759000,Client,2025-03-11T12:22:39.000Z,2872514848,512,2872515360
1741695762000,Client,2025-03-11T12:22:42.000Z,1877493104,512,1877493616
1741695765000,Client,2025-03-11T12:22:45.000Z,749072736,512,749073248
1741695768000,Client,2025-03-11T12:22:48.000Z,13537808,168,13537976
1741695771000,Client,2025-03-11T12:22:51.000Z,0,0,0
1741695774000,Client,2025-03-11T12:22:54.000Z,0,0,0
