Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695730000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:22:10.000Z,452611495,452611495
1741695730000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:10.000Z,1616,1976
1741695730000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:22:10.000Z,698872322,532018601
1741695730000,10.39.69.99,10.39.69.99,all,2025-03-11T12:22:10.000Z,1151485433,984632072
1741695730000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:22:10.000Z,413521207,413521207
1741695730000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:10.000Z,1616,1976
1741695730000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:22:10.000Z,698759373,496374194
1741695730000,10.39.69.98,10.39.69.98,all,2025-03-11T12:22:10.000Z,1112282196,909897377
1741695740000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:22:20.000Z,452644876,452644876
1741695740000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:20.000Z,2496,1173505738
1741695740000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:22:20.000Z,698910743,532039056
1741695740000,10.39.69.99,10.39.69.99,all,2025-03-11T12:22:20.000Z,1151558115,2158272940
1741695740000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:22:20.000Z,413552918,413552918
1741695740000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:20.000Z,1174592462,2810
1741695740000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:22:20.000Z,698798534,496392839
1741695740000,10.39.69.98,10.39.69.98,all,2025-03-11T12:22:20.000Z,2286957540,909948567
1741695750000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:22:30.000Z,452656911,452656911
1741695750000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:30.000Z,2676,5590697809
1741695750000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:22:30.000Z,698913068,532050870
1741695750000,10.39.69.99,10.39.69.99,all,2025-03-11T12:22:30.000Z,1151572655,6575458580
1741695750000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:22:30.000Z,413561884,413561884
1741695750000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:30.000Z,4999271554,2980
1741695750000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:22:30.000Z,698800859,496401584
1741695750000,10.39.69.98,10.39.69.98,all,2025-03-11T12:22:30.000Z,6111690315,909966448
1741695760000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:22:40.000Z,452668725,452668725
1741695760000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:40.000Z,2676,10195639331
1741695760000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:22:40.000Z,698915289,532062523
1741695760000,10.39.69.99,10.39.69.99,all,2025-03-11T12:22:40.000Z,1151586690,11180370579
1741695760000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:22:40.000Z,413570647,413570647
1741695760000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:40.000Z,8893823080,2980
1741695760000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:22:40.000Z,698803080,496410186
1741695760000,10.39.69.98,10.39.69.98,all,2025-03-11T12:22:40.000Z,10006320955,909983813
1741695770000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:22:50.000Z,452683967,452683967
1741695770000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:22:50.000Z,3096,13614542432
1741695770000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:22:50.000Z,698917971,532077595
1741695770000,10.39.69.99,10.39.69.99,all,2025-03-11T12:22:50.000Z,1151605034,14599313078
1741695770000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:22:50.000Z,413581844,413581844
1741695770000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:22:50.000Z,12032495456,3295
1741695770000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:22:50.000Z,698805762,496421213
1741695770000,10.39.69.98,10.39.69.98,all,2025-03-11T12:22:50.000Z,13144883062,910006352
