Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695729000,10.39.69.99,10.39.69.99,2025-03-11T12:22:09.000Z,14,82315728
1741695729000,10.39.69.98,10.39.69.98,2025-03-11T12:22:09.000Z,82842704,14
1741695732000,10.39.69.99,10.39.69.99,2025-03-11T12:22:12.000Z,14,216900541
1741695732000,10.39.69.98,10.39.69.98,2025-03-11T12:22:12.000Z,212863011.686144,14.023372
1741695735000,10.39.69.99,10.39.69.99,2025-03-11T12:22:15.000Z,14,350983519
1741695735000,10.39.69.98,10.39.69.98,2025-03-11T12:22:15.000Z,333416848,14.333333
1741695738000,10.39.69.99,10.39.69.99,2025-03-11T12:22:18.000Z,5,445261347
1741695738000,10.39.69.98,10.39.69.98,2025-03-11T12:22:18.000Z,370188113.780447,5.005005
1741695741000,10.39.69.99,10.39.69.99,2025-03-11T12:22:21.000Z,0,447812872
1741695741000,10.39.69.98,10.39.69.98,2025-03-11T12:22:21.000Z,364610371.161549,0
1741695744000,10.39.69.99,10.39.69.99,2025-03-11T12:22:24.000Z,0,447676793
1741695744000,10.39.69.98,10.39.69.98,2025-03-11T12:22:24.000Z,373729794.392523,0
1741695747000,10.39.69.99,10.39.69.99,2025-03-11T12:22:27.000Z,0,447738082
1741695747000,10.39.69.98,10.39.69.98,2025-03-11T12:22:27.000Z,372640909.394851,0
1741695750000,10.39.69.99,10.39.69.99,2025-03-11T12:22:30.000Z,0,447620077
1741695750000,10.39.69.98,10.39.69.98,2025-03-11T12:22:30.000Z,375000352.469960,0
1741695753000,10.39.69.99,10.39.69.99,2025-03-11T12:22:33.000Z,0,447755949
1741695753000,10.39.69.98,10.39.69.98,2025-03-11T12:22:33.000Z,373476626.377295,0
1741695756000,10.39.69.99,10.39.69.99,2025-03-11T12:22:36.000Z,0,447823193
1741695756000,10.39.69.98,10.39.69.98,2025-03-11T12:22:36.000Z,372337905.905906,0
1741695759000,10.39.69.99,10.39.69.99,2025-03-11T12:22:39.000Z,3,365289798
1741695759000,10.39.69.98,10.39.69.98,2025-03-11T12:22:39.000Z,388458545.424182,3.006012
1741695762000,10.39.69.99,10.39.69.99,2025-03-11T12:22:42.000Z,3,230982118
1741695762000,10.39.69.98,10.39.69.98,2025-03-11T12:22:42.000Z,248285529.038718,3.004005
1741695765000,10.39.69.99,10.39.69.99,2025-03-11T12:22:45.000Z,3,94238960
1741695765000,10.39.69.98,10.39.69.98,2025-03-11T12:22:45.000Z,115751171.504838,3.003003
1741695768000,10.39.69.99,10.39.69.99,2025-03-11T12:22:48.000Z,1,2787762
1741695768000,10.39.69.98,10.39.69.98,2025-03-11T12:22:48.000Z,10912834.889927,1.000667
1741695771000,10.39.69.99,10.39.69.99,2025-03-11T12:22:51.000Z,0,0
1741695771000,10.39.69.98,10.39.69.98,2025-03-11T12:22:51.000Z,0,0
1741695774000,10.39.69.99,10.39.69.99,2025-03-11T12:22:54.000Z,0,0
1741695774000,10.39.69.98,10.39.69.98,2025-03-11T12:22:54.000Z,0,0
