Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695729000,2025-03-11T12:22:09.000Z,662741744,662741744
1741695732000,2025-03-11T12:22:12.000Z,1702904205.676127,1702904205.676127
1741695735000,2025-03-11T12:22:15.000Z,2667334898.666667,2667334898.666667
1741695738000,2025-03-11T12:22:18.000Z,2961504950.283617,2961504950.283617
1741695741000,2025-03-11T12:22:21.000Z,2916882969.292390,2916882969.292390
1741695744000,2025-03-11T12:22:24.000Z,2989838355.140187,2989838355.140187
1741695747000,2025-03-11T12:22:27.000Z,2981127275.158810,2981127275.158810
1741695750000,2025-03-11T12:22:30.000Z,3000002819.759680,3000002819.759680
1741695753000,2025-03-11T12:22:33.000Z,2987813011.018364,2987813011.018364
1741695756000,2025-03-11T12:22:36.000Z,2978703247.247247,2978703247.247247
1741695759000,2025-03-11T12:22:39.000Z,3107668387.441550,3107668387.441550
1741695762000,2025-03-11T12:22:42.000Z,1986284256.341789,1986284256.341789
1741695765000,2025-03-11T12:22:45.000Z,926009396.062729,926009396.062729
1741695768000,2025-03-11T12:22:48.000Z,87302687.124750,87302687.124750
1741695771000,2025-03-11T12:22:51.000Z,0,0
1741695774000,2025-03-11T12:22:54.000Z,0,0
