Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695729000,Client,2025-03-11T12:22:09.000Z,3,0,82842688,0,56279,0
1741695732000,Client,2025-03-11T12:22:12.000Z,6,0,212862995,0,144606,0
1741695735000,Client,2025-03-11T12:22:15.000Z,9,0,333416832,0,226502,0
1741695738000,Client,2025-03-11T12:22:18.000Z,10,0,370188108,0,251480,0
1741695741000,Client,2025-03-11T12:22:21.000Z,10,0,364610371,0,247691,0
1741695744000,Client,2025-03-11T12:22:24.000Z,10,0,373729794,0,253882,0
1741695747000,Client,2025-03-11T12:22:27.000Z,10,0,372640909,0,253146,0
1741695750000,Client,2025-03-11T12:22:30.000Z,10,0,375000352,0,254749,0
1741695753000,Client,2025-03-11T12:22:33.000Z,10,0,373476626,0,253716,0
1741695756000,Client,2025-03-11T12:22:36.000Z,10,0,372337905,0,252941,0
1741695759000,Client,2025-03-11T12:22:39.000Z,7,0,388458046,0,263894,0
1741695762000,Client,2025-03-11T12:22:42.000Z,4,0,248285522,0,168669,0
1741695765000,Client,2025-03-11T12:22:45.000Z,1,0,115750673,0,78634,0
1741695768000,Client,2025-03-11T12:22:48.000Z,0,0,10912341,0,7413,0
1741695771000,Client,2025-03-11T12:22:51.000Z,0,0,0,0,0,0
1741695774000,Client,2025-03-11T12:22:54.000Z,0,0,0,0,0,0
