Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695729000,2025-03-11T12:22:09.000Z,0,0,0,0,0
1741695732000,2025-03-11T12:22:12.000Z,0,0,0,0,0
1741695735000,2025-03-11T12:22:15.000Z,4838,83,1489,450,286
1741695738000,2025-03-11T12:22:18.000Z,42136,1173,22791,4535,2577
1741695741000,2025-03-11T12:22:21.000Z,80817,2336,48816,9490,5180
1741695744000,2025-03-11T12:22:24.000Z,113858,3405,71643,13940,7447
1741695747000,2025-03-11T12:22:27.000Z,150751,4596,96039,17488,9480
1741695750000,2025-03-11T12:22:30.000Z,184357,5582,119101,21821,11636
1741695753000,2025-03-11T12:22:33.000Z,219693,6827,143494,25586,13531
1741695756000,2025-03-11T12:22:36.000Z,254012,7974,167754,29617,15529
1741695759000,2025-03-11T12:22:39.000Z,266379,8373,178023,31560,16449
1741695762000,2025-03-11T12:22:42.000Z,266379,8373,178023,31560,16449
1741695765000,2025-03-11T12:22:45.000Z,266379,8373,178023,31560,16449
1741695768000,2025-03-11T12:22:48.000Z,266379,8373,178023,31560,16449
1741695771000,2025-03-11T12:22:51.000Z,266379,8373,178023,31560,16449
1741695774000,2025-03-11T12:22:54.000Z,266379,8373,178023,31560,16449
