Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695729000,2025-03-11T12:22:09.000Z,10.39.69.99,10.39.69.99,-0.103000
1741695729000,2025-03-11T12:22:09.000Z,10.39.69.98,10.39.69.98,-0.565000
1741695732000,2025-03-11T12:22:12.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695732000,2025-03-11T12:22:12.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695735000,2025-03-11T12:22:15.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695735000,2025-03-11T12:22:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695738000,2025-03-11T12:22:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695738000,2025-03-11T12:22:18.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695741000,2025-03-11T12:22:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695741000,2025-03-11T12:22:21.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695744000,2025-03-11T12:22:24.000Z,10.39.69.99,10.39.69.99,-0.003000
1741695744000,2025-03-11T12:22:24.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695747000,2025-03-11T12:22:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741695747000,2025-03-11T12:22:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741695750000,2025-03-11T12:22:30.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695750000,2025-03-11T12:22:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741695753000,2025-03-11T12:22:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695753000,2025-03-11T12:22:33.000Z,10.39.69.98,10.39.69.98,-0.103000
1741695756000,2025-03-11T12:22:36.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695756000,2025-03-11T12:22:36.000Z,10.39.69.98,10.39.69.98,-0.033000
1741695759000,2025-03-11T12:22:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695759000,2025-03-11T12:22:39.000Z,10.39.69.98,10.39.69.98,-0.019000
1741695762000,2025-03-11T12:22:42.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695762000,2025-03-11T12:22:42.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695765000,2025-03-11T12:22:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695765000,2025-03-11T12:22:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695768000,2025-03-11T12:22:48.000Z,10.39.69.99,10.39.69.99,-0.031000
1741695768000,2025-03-11T12:22:48.000Z,10.39.69.98,10.39.69.98,-0.051000
1741695771000,2025-03-11T12:22:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695771000,2025-03-11T12:22:51.000Z,10.39.69.98,10.39.69.98,-0.022000
