Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695729000,Server,2025-03-11T12:22:09.000Z,0,3,0,82316202,0,55921
1741695732000,Server,2025-03-11T12:22:12.000Z,0,6,0,216900525,0,147350
1741695735000,Server,2025-03-11T12:22:15.000Z,0,9,0,350983503,0,238439
1741695738000,Server,2025-03-11T12:22:18.000Z,0,10,0,445261342,0,302487
1741695741000,Server,2025-03-11T12:22:21.000Z,0,10,0,447812872,0,304220
1741695744000,Server,2025-03-11T12:22:24.000Z,0,10,0,447676793,0,304128
1741695747000,Server,2025-03-11T12:22:27.000Z,0,10,0,447738082,0,304169
1741695750000,Server,2025-03-11T12:22:30.000Z,0,10,0,447620077,0,304089
1741695753000,Server,2025-03-11T12:22:33.000Z,0,10,0,447756440,0,304182
1741695756000,Server,2025-03-11T12:22:36.000Z,0,10,0,447822701,0,304227
1741695759000,Server,2025-03-11T12:22:39.000Z,0,7,0,365289791,0,248158
1741695762000,Server,2025-03-11T12:22:42.000Z,0,4,0,230981620,0,156916
1741695765000,Server,2025-03-11T12:22:45.000Z,0,1,0,94238953,0,64021
1741695768000,Server,2025-03-11T12:22:48.000Z,0,0,0,2787759,0,1893
1741695771000,Server,2025-03-11T12:22:51.000Z,0,0,0,0,0,0
1741695774000,Server,2025-03-11T12:22:54.000Z,0,0,0,0,0,0
