Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:09.000Z,248528112,42
1741695732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:12.000Z,886052832,84
1741695735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:15.000Z,1886303376,127
1741695738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:18.000Z,2995757153,142
1741695741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:21.000Z,4088129825,142
1741695744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:24.000Z,5207824289,142
1741695747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:27.000Z,6322393249,142
1741695750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:30.000Z,7445894305,142
1741695753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:33.000Z,8564456801,142
1741695756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:36.000Z,9680353505,142
1741695759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:39.000Z,10843398390,151
1741695762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:42.000Z,11587261835,160
1741695765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:45.000Z,11934168096,169
1741695768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:48.000Z,11966884775,172
1741695771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:51.000Z,11966884775,172
1741695774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:22:54.000Z,11966884775,172
