Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550280000,2025-03-09T19:58:00.000Z,438083402,9
1741550283000,2025-03-09T19:58:03.000Z,468015914,0
1741550286000,2025-03-09T19:58:06.000Z,465287469,0
1741550289000,2025-03-09T19:58:09.000Z,466421304,0
1741550292000,2025-03-09T19:58:12.000Z,474011504,0
1741550295000,2025-03-09T19:58:15.000Z,461895906,0
1741550298000,2025-03-09T19:58:18.000Z,449944608,0
1741550301000,2025-03-09T19:58:21.000Z,460949091,0
1741550304000,2025-03-09T19:58:24.000Z,470470669,0
1741550307000,2025-03-09T19:58:27.000Z,472582282,0
1741550310000,2025-03-09T19:58:30.000Z,473214355,0
1741550313000,2025-03-09T19:58:33.000Z,472507085,0
1741550316000,2025-03-09T19:58:36.000Z,470367380,0
1741550319000,2025-03-09T19:58:39.000Z,472257089,0
1741550322000,2025-03-09T19:58:42.000Z,471575898,0
1741550325000,2025-03-09T19:58:45.000Z,470272790,0
1741550328000,2025-03-09T19:58:48.000Z,467960976,0
1741550331000,2025-03-09T19:58:51.000Z,470764859,0
1741550334000,2025-03-09T19:58:54.000Z,472718984,0
1741550337000,2025-03-09T19:58:57.000Z,629783604,0
1741550340000,2025-03-09T19:59:00.000Z,472505119,0
1741550343000,2025-03-09T19:59:03.000Z,470845863,0
1741550346000,2025-03-09T19:59:06.000Z,472219269,0
1741550349000,2025-03-09T19:59:09.000Z,472572944,0
1741550352000,2025-03-09T19:59:12.000Z,472437319,0
1741550355000,2025-03-09T19:59:15.000Z,471206066,0
1741550358000,2025-03-09T19:59:18.000Z,473038030,0
1741550361000,2025-03-09T19:59:21.000Z,460057031,0
1741550364000,2025-03-09T19:59:24.000Z,472587663,0
1741550367000,2025-03-09T19:59:27.000Z,471813598,0
1741550370000,2025-03-09T19:59:30.000Z,473143839,0
1741550373000,2025-03-09T19:59:33.000Z,471114164,0
1741550376000,2025-03-09T19:59:36.000Z,472398995,0
1741550379000,2025-03-09T19:59:39.000Z,273130464,2
1741550382000,2025-03-09T19:59:42.000Z,0,0
