Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741550280000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:58:00.000Z,431629385,431629385
1741550280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:00.000Z,1616,1976
1741550280000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:58:00.000Z,672755274,509701517
1741550280000,10.39.69.99,10.39.69.99,all,2025-03-09T19:58:00.000Z,1104386275,941332878
1741550280000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:58:00.000Z,394858802,394858802
1741550280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:00.000Z,1616,1976
1741550280000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:58:00.000Z,672648372,476401286
1741550280000,10.39.69.98,10.39.69.98,all,2025-03-09T19:58:00.000Z,1067508790,871262064
1741550290000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:58:10.000Z,431662921,431662921
1741550290000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:10.000Z,1866,2988993924
1741550290000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:58:10.000Z,672792517,509722237
1741550290000,10.39.69.99,10.39.69.99,all,2025-03-09T19:58:10.000Z,1104457304,3930403306
1741550290000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:58:10.000Z,394890790,394890790
1741550290000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:10.000Z,2972139738,2200
1741550290000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:58:10.000Z,672686064,476420036
1741550290000,10.39.69.98,10.39.69.98,all,2025-03-09T19:58:10.000Z,4039716592,871313026
1741550300000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:58:20.000Z,431674781,431674781
1741550300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:20.000Z,2196,7925497304
1741550300000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:58:20.000Z,672795516,509733950
1741550300000,10.39.69.99,10.39.69.99,all,2025-03-09T19:58:20.000Z,1104472493,8867090743
1741550300000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:58:20.000Z,394899560,394899560
1741550300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:20.000Z,7861412374,2530
1741550300000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:58:20.000Z,672688975,476428593
1741550300000,10.39.69.98,10.39.69.98,all,2025-03-09T19:58:20.000Z,8929070553,871330683
1741550310000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:58:30.000Z,431686757,431686757
1741550310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:30.000Z,2196,12855715670
1741550310000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:58:30.000Z,672797467,509745905
1741550310000,10.39.69.99,10.39.69.99,all,2025-03-09T19:58:30.000Z,1104486420,13797293676
1741550310000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:58:30.000Z,394908446,394908446
1741550310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:30.000Z,12667179940,2530
1741550310000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:58:30.000Z,672691014,476437376
1741550310000,10.39.69.98,10.39.69.98,all,2025-03-09T19:58:30.000Z,13734865698,871348352
1741550320000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:58:40.000Z,431701972,431701972
1741550320000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:40.000Z,2266,17792341284
1741550320000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:58:40.000Z,672800027,509760950
1741550320000,10.39.69.99,10.39.69.99,all,2025-03-09T19:58:40.000Z,1104504265,18733907158
1741550320000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:58:40.000Z,394919538,394919538
1741550320000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:40.000Z,17602592840,2600
1741550320000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:58:40.000Z,672693574,476448298
1741550320000,10.39.69.98,10.39.69.98,all,2025-03-09T19:58:40.000Z,18670308904,871370436
1741550330000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:58:50.000Z,431713785,431713785
1741550330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:50.000Z,2596,22720528262
1741550330000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:58:50.000Z,672802360,509772668
1741550330000,10.39.69.99,10.39.69.99,all,2025-03-09T19:58:50.000Z,1104518741,23662167629
1741550330000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:58:50.000Z,394928257,394928257
1741550330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:50.000Z,22520963042,2930
1741550330000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:58:50.000Z,672695819,476456856
1741550330000,10.39.69.98,10.39.69.98,all,2025-03-09T19:58:50.000Z,23588631024,871388043
1741550340000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:59:00.000Z,431725761,431725761
1741550340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:00.000Z,2596,27655665614
1741550340000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:59:00.000Z,672804639,509784541
1741550340000,10.39.69.99,10.39.69.99,all,2025-03-09T19:59:00.000Z,1104532996,28597374250
1741550340000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:59:00.000Z,394937152,394937152
1741550340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:00.000Z,27437986898,2930
1741550340000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:59:00.000Z,672698010,476465582
1741550340000,10.39.69.98,10.39.69.98,all,2025-03-09T19:59:00.000Z,28505765890,871405664
1741550350000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:59:10.000Z,431740973,431740973
1741550350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:10.000Z,2596,32585609946
1741550350000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:59:10.000Z,672806959,509799583
1741550350000,10.39.69.99,10.39.69.99,all,2025-03-09T19:59:10.000Z,1104550528,33527401826
1741550350000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:59:10.000Z,394948258,394948258
1741550350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:10.000Z,32367711700,2930
1741550350000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:59:10.000Z,672700330,476476518
1741550350000,10.39.69.98,10.39.69.98,all,2025-03-09T19:59:10.000Z,33435511688,871427706
1741550360000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:59:20.000Z,431752793,431752793
1741550360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:20.000Z,2596,37520349116
1741550360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:59:20.000Z,672809770,509811308
1741550360000,10.39.69.99,10.39.69.99,all,2025-03-09T19:59:20.000Z,1104565159,38462064617
1741550360000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:59:20.000Z,394957050,394957050
1741550360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:20.000Z,37302079940,2930
1741550360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:59:20.000Z,672703141,476485163
1741550360000,10.39.69.98,10.39.69.98,all,2025-03-09T19:59:20.000Z,38369936951,871445143
1741550370000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:59:30.000Z,431764787,431764787
1741550370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:30.000Z,2596,42455324470
1741550370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:59:30.000Z,672812219,509823133
1741550370000,10.39.69.99,10.39.69.99,all,2025-03-09T19:59:30.000Z,1104579602,43397086500
1741550370000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:59:30.000Z,394966125,394966125
1741550370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:30.000Z,42198448294,2930
1741550370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:59:30.000Z,672705678,476493979
1741550370000,10.39.69.98,10.39.69.98,all,2025-03-09T19:59:30.000Z,43266185199,871463034
