Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:00.000Z,64,1518,64,453293586,1,298613.333333
1741550280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:00.000Z,1518,64,472755358,64,311434,1
1741550283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:03.000Z,9223372036854775808,1518,24,494050147,0,325461
1741550283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:03.000Z,1518,0,488965761,0,322112,0
1741550286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:06.000Z,9223372036854775808,1518,136,494727191,0,325907
1741550286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:06.000Z,1518,0,489577154,0,322515,0
1741550289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:09.000Z,9223372036854775808,1518,111,494779838,0,325941
1741550289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:09.000Z,1518,0,489489663,0,322457,0
1741550292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:12.000Z,0,1518,0,494914598,0,326030
1741550292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:12.000Z,1518,0,494002886,0,325430,0
1741550295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:15.000Z,0,1518,0,494786397,0,325946
1741550295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:15.000Z,1518,0,481024549,0,316880,0
1741550298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:18.000Z,0,1518,0,494868506,0,326000
1741550298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:18.000Z,1518,0,472018958,0,310947,0
1741550301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:21.000Z,0,1518,0,494949602,0,326053
1741550301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:21.000Z,1518,0,486866853,0,320729,0
1741550304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:24.000Z,0,1518,0,493348479,0,324998
1741550304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:24.000Z,1518,0,493466106,0,325076,0
1741550307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:27.000Z,0,1518,0,494826945,0,325972
1741550307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:27.000Z,1518,0,494457455,0,325729,0
1741550310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:30.000Z,0,1518,0,495036272,0,326110
1741550310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:30.000Z,1518,0,495654604,0,326518,0
1741550313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:33.000Z,9223372036854775808,1518,24,494616350,0,325834
