Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741550280000,Stateless UDP,2025-03-09T19:58:00.000Z,28,1318295264,1318295292,2,0,0
1741550283000,Stateless UDP,2025-03-09T19:58:03.000Z,28,2751781856,2751781884,2,0,0
1741550286000,Stateless UDP,2025-03-09T19:58:06.000Z,28,4189602016,4189602044,2,0,0
1741550289000,Stateless UDP,2025-03-09T19:58:09.000Z,28,5627166048,5627166076,2,0,0
1741550292000,Stateless UDP,2025-03-09T19:58:12.000Z,28,7065202592,7065202620,2,0,0
1741550295000,Stateless UDP,2025-03-09T19:58:15.000Z,28,8502410400,8502410428,2,0,0
1741550298000,Stateless UDP,2025-03-09T19:58:18.000Z,28,9940586784,9940586812,2,0,0
1741550301000,Stateless UDP,2025-03-09T19:58:21.000Z,28,11377899104,11377899132,2,0,0
1741550304000,Stateless UDP,2025-03-09T19:58:24.000Z,28,12811245856,12811245884,2,0,0
1741550307000,Stateless UDP,2025-03-09T19:58:27.000Z,28,14248418336,14248418364,2,0,0
1741550310000,Stateless UDP,2025-03-09T19:58:30.000Z,28,15685710048,15685710076,2,0,0
1741550313000,Stateless UDP,2025-03-09T19:58:33.000Z,28,17124120480,17124120508,2,0,0
1741550316000,Stateless UDP,2025-03-09T19:58:36.000Z,28,18561685984,18561686012,2,0,0
1741550319000,Stateless UDP,2025-03-09T19:58:39.000Z,28,19998505184,19998505212,2,0,0
1741550322000,Stateless UDP,2025-03-09T19:58:42.000Z,28,21429256800,21429256828,2,0,0
1741550325000,Stateless UDP,2025-03-09T19:58:45.000Z,28,22866657440,22866657468,2,0,0
1741550328000,Stateless UDP,2025-03-09T19:58:48.000Z,28,24303773984,24303774012,2,0,0
1741550331000,Stateless UDP,2025-03-09T19:58:51.000Z,28,25741176096,25741176124,2,0,0
1741550334000,Stateless UDP,2025-03-09T19:58:54.000Z,28,27179733728,27179733756,2,0,0
1741550337000,Stateless UDP,2025-03-09T19:58:57.000Z,28,28615818400,28615818428,2,0,0
1741550340000,Stateless UDP,2025-03-09T19:59:00.000Z,28,30053316192,30053316220,2,0,0
1741550343000,Stateless UDP,2025-03-09T19:59:03.000Z,28,31486537824,31486537852,2,0,0
1741550346000,Stateless UDP,2025-03-09T19:59:06.000Z,28,32924122464,32924122492,2,0,0
1741550349000,Stateless UDP,2025-03-09T19:59:09.000Z,28,34361057952,34361057980,2,0,0
1741550352000,Stateless UDP,2025-03-09T19:59:12.000Z,28,35799324128,35799324156,2,0,0
1741550355000,Stateless UDP,2025-03-09T19:59:15.000Z,28,37236222816,37236222844,2,0,0
1741550358000,Stateless UDP,2025-03-09T19:59:18.000Z,28,38674620000,38674620028,2,0,0
1741550361000,Stateless UDP,2025-03-09T19:59:21.000Z,28,40111119776,40111119804,2,0,0
1741550364000,Stateless UDP,2025-03-09T19:59:24.000Z,28,41548261344,41548261372,2,0,0
1741550367000,Stateless UDP,2025-03-09T19:59:27.000Z,28,42985423520,42985423548,2,0,0
1741550370000,Stateless UDP,2025-03-09T19:59:30.000Z,28,44421887968,44421887996,2,0,0
1741550373000,Stateless UDP,2025-03-09T19:59:33.000Z,28,45856276896,45856276924,2,0,0
1741550376000,Stateless UDP,2025-03-09T19:59:36.000Z,28,47294731488,47294731516,2,0,0
1741550379000,Stateless UDP,2025-03-09T19:59:39.000Z,34,47893574958,47893574992,2,0,0
1741550382000,Stateless UDP,2025-03-09T19:59:42.000Z,34,47893574958,47893574992,2,0,0
