Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550280000,10.39.69.99,10.39.69.99,2025-03-09T19:58:00.000Z,9.333333,439431754.666667
1741550280000,10.39.69.98,10.39.69.98,2025-03-09T19:58:00.000Z,438083402.666667,9.333333
1741550283000,10.39.69.99,10.39.69.99,2025-03-09T19:58:03.000Z,0,479106481
1741550283000,10.39.69.98,10.39.69.98,2025-03-09T19:58:03.000Z,468015914.552737,0
1741550286000,10.39.69.99,10.39.69.99,2025-03-09T19:58:06.000Z,0,479753139
1741550286000,10.39.69.98,10.39.69.98,2025-03-09T19:58:06.000Z,465287469.156385,0
1741550289000,10.39.69.99,10.39.69.99,2025-03-09T19:58:09.000Z,0,479827781
1741550289000,10.39.69.98,10.39.69.98,2025-03-09T19:58:09.000Z,466421304.812834,0
1741550292000,10.39.69.99,10.39.69.99,2025-03-09T19:58:12.000Z,0,479825340
1741550292000,10.39.69.98,10.39.69.98,2025-03-09T19:58:12.000Z,474011504.838171,0
1741550295000,10.39.69.99,10.39.69.99,2025-03-09T19:58:15.000Z,0,479869051
1741550295000,10.39.69.98,10.39.69.98,2025-03-09T19:58:15.000Z,461895906.510851,0
1741550298000,10.39.69.99,10.39.69.99,2025-03-09T19:58:18.000Z,0,479872000
1741550298000,10.39.69.98,10.39.69.98,2025-03-09T19:58:18.000Z,449944608.811749,0
1741550301000,10.39.69.99,10.39.69.99,2025-03-09T19:58:21.000Z,0,479903946
1741550301000,10.39.69.98,10.39.69.98,2025-03-09T19:58:21.000Z,460949091.394263,0
1741550304000,10.39.69.99,10.39.69.99,2025-03-09T19:58:24.000Z,0,478420144
1741550304000,10.39.69.98,10.39.69.98,2025-03-09T19:58:24.000Z,470470669.338677,0
1741550307000,10.39.69.99,10.39.69.99,2025-03-09T19:58:27.000Z,0,479857255
1741550307000,10.39.69.98,10.39.69.98,2025-03-09T19:58:27.000Z,472582282.470785,0
1741550310000,10.39.69.99,10.39.69.99,2025-03-09T19:58:30.000Z,0,479897065
1741550310000,10.39.69.98,10.39.69.98,2025-03-09T19:58:30.000Z,473214355.689022,0
1741550313000,10.39.69.99,10.39.69.99,2025-03-09T19:58:33.000Z,0,479790004
1741550313000,10.39.69.98,10.39.69.98,2025-03-09T19:58:33.000Z,472507085.141903,0
1741550316000,10.39.69.99,10.39.69.99,2025-03-09T19:58:36.000Z,0,479828272
1741550316000,10.39.69.98,10.39.69.98,2025-03-09T19:58:36.000Z,470367380.507343,0
1741550319000,10.39.69.99,10.39.69.99,2025-03-09T19:58:39.000Z,0,479899532
1741550319000,10.39.69.98,10.39.69.98,2025-03-09T19:58:39.000Z,472257089.089089,0
1741550322000,10.39.69.99,10.39.69.99,2025-03-09T19:58:42.000Z,0,477553943
1741550322000,10.39.69.98,10.39.69.98,2025-03-09T19:58:42.000Z,471575898.463594,0
1741550325000,10.39.69.99,10.39.69.99,2025-03-09T19:58:45.000Z,0,479773244
1741550325000,10.39.69.98,10.39.69.98,2025-03-09T19:58:45.000Z,470272790.651085,0
1741550328000,10.39.69.99,10.39.69.99,2025-03-09T19:58:48.000Z,0,479838578
1741550328000,10.39.69.98,10.39.69.98,2025-03-09T19:58:48.000Z,467960976.651101,0
