Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741550280000,10.39.69.99,10.39.69.99,2025-03-09T19:58:00.000Z,3597357056,4109803520,260595712,1027600384,1027600384
1741550280000,10.39.69.98,10.39.69.98,2025-03-09T19:58:00.000Z,3577573376,4109803520,279465984,1027600384,1027600384
1741550290000,10.39.69.99,10.39.69.99,2025-03-09T19:58:10.000Z,2962952192,4109803520,820944896,1027600384,1027600384
1741550290000,10.39.69.98,10.39.69.98,2025-03-09T19:58:10.000Z,2921000960,4109803520,862052352,1027600384,1027600384
1741550300000,10.39.69.99,10.39.69.99,2025-03-09T19:58:20.000Z,2963009536,4109803520,820862976,1027600384,1027600384
1741550300000,10.39.69.98,10.39.69.98,2025-03-09T19:58:20.000Z,2919301120,4109803520,863752192,1027600384,1027600384
1741550310000,10.39.69.99,10.39.69.99,2025-03-09T19:58:30.000Z,2962837504,4109803520,821051392,1027600384,1027600384
1741550310000,10.39.69.98,10.39.69.98,2025-03-09T19:58:30.000Z,2919051264,4109803520,864002048,1027600384,1027600384
1741550320000,10.39.69.99,10.39.69.99,2025-03-09T19:58:40.000Z,2963419136,4109803520,820461568,1027600384,1027600384
1741550320000,10.39.69.98,10.39.69.98,2025-03-09T19:58:40.000Z,2918514688,4109803520,864538624,1027600384,1027600384
1741550330000,10.39.69.99,10.39.69.99,2025-03-09T19:58:50.000Z,2963259392,4109803520,820621312,1027600384,1027600384
1741550330000,10.39.69.98,10.39.69.98,2025-03-09T19:58:50.000Z,2918301696,4109803520,864751616,1027600384,1027600384
1741550340000,10.39.69.99,10.39.69.99,2025-03-09T19:59:00.000Z,2962927616,4109803520,820940800,1027600384,1027600384
1741550340000,10.39.69.98,10.39.69.98,2025-03-09T19:59:00.000Z,2918342656,4109803520,864710656,1027600384,1027600384
1741550350000,10.39.69.99,10.39.69.99,2025-03-09T19:59:10.000Z,2962890752,4109803520,820981760,1027600384,1027600384
1741550350000,10.39.69.98,10.39.69.98,2025-03-09T19:59:10.000Z,2918506496,4109803520,864534528,1027600384,1027600384
1741550360000,10.39.69.99,10.39.69.99,2025-03-09T19:59:20.000Z,2962849792,4109803520,821030912,1027600384,1027600384
1741550360000,10.39.69.98,10.39.69.98,2025-03-09T19:59:20.000Z,2917462016,4109803520,865591296,1027600384,1027600384
1741550370000,10.39.69.99,10.39.69.99,2025-03-09T19:59:30.000Z,2962726912,4109803520,821129216,1027600384,1027600384
1741550370000,10.39.69.98,10.39.69.98,2025-03-09T19:59:30.000Z,2916376576,4109803520,866672640,1027600384,1027600384
1741550380000,10.39.69.99,10.39.69.99,2025-03-09T19:59:40.000Z,2962821120,4109803520,821051392,1027600384,1027600384
1741550380000,10.39.69.98,10.39.69.98,2025-03-09T19:59:40.000Z,2916614144,4109803520,866435072,1027600384,1027600384
