Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741550280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:00.000Z,0,0,0,4038,0,1314250176,892833,0,0
1741550283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:03.000Z,0,0,0,8391,0,2716425856,1845398,0,0
1741550286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:06.000Z,0,0,0,21612,0,4111822976,2793359,0,0
1741550289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:09.000Z,0,0,0,34629,0,5507355520,3741411,0,0
1741550292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:12.000Z,0,0,0,35317,0,6927968000,4706503,0,0
1741550295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:15.000Z,0,0,0,56915,0,8311346240,5646299,0,0
1741550298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:18.000Z,0,0,0,98593,0,9659380288,6562083,0,0
1741550301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:21.000Z,0,0,0,124796,0,11041305664,7500891,0,0
1741550304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:24.000Z,0,0,0,124934,0,12449894848,8457813,0,0
1741550307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:27.000Z,0,0,0,125433,0,13865278784,9419351,0,0
1741550310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:30.000Z,0,0,0,125433,0,15283502208,10382818,0,0
1741550313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:33.000Z,0,0,0,125489,0,16698660928,11344204,0,0
1741550316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:36.000Z,0,0,0,129737,0,18107881600,12301555,0,0
1741550319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:39.000Z,0,0,0,129737,0,19523236096,13263073,0,0
1741550322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:42.000Z,0,0,0,131885,0,20935134336,14222243,0,0
1741550325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:45.000Z,0,0,0,131885,0,22343601344,15179082,0,0
1741550328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:48.000Z,0,0,0,140505,0,23746548352,16132171,0,0
1741550331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:51.000Z,0,0,0,144032,0,25156959872,17090332,0,0
1741550334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:54.000Z,0,0,0,144032,0,26572280512,18051827,0,0
1741550337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:57.000Z,0,0,0,144232,0,28459112192,19333642,0,0
1741550340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:00.000Z,0,0,0,144232,0,29874265024,20295023,0,0
1741550343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:03.000Z,0,0,0,144488,0,31284448384,21253028,0,0
1741550346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:06.000Z,0,0,0,144488,0,32699689536,22214469,0,0
1741550349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:09.000Z,0,0,0,144488,0,34115045504,23175988,0,0
1741550352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:12.000Z,0,0,0,144488,0,35530467712,24137552,0,0
1741550355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:15.000Z,0,0,0,145222,0,36942201088,25096610,0,0
1741550358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:18.000Z,0,0,0,145222,0,38359896064,26059718,0,0
1741550361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:21.000Z,0,0,0,166011,0,39737306816,26995459,0,0
1741550364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:24.000Z,0,0,0,169881,0,41153179456,27957329,0,0
1741550367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:27.000Z,0,0,0,169881,0,42566261184,28917303,0,0
1741550370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:30.000Z,0,0,0,169881,0,43983800128,29880305,0,0
1741550373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:33.000Z,0,0,0,169881,0,45395729280,30839496,0,0
1741550376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:36.000Z,0,0,0,169881,0,46811036672,31800982,0,0
1741550379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:39.000Z,0,0,0,179666,0,47629062400,32356706,0,0
1741550382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:42.000Z,0,0,0,179666,0,47629062400,32356706,0,0
