Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741550280000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:00.000Z,0,2,0
1741550283000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:03.000Z,0,2,0
1741550286000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:06.000Z,0,2,0
1741550289000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:09.000Z,0,2,0
1741550292000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:12.000Z,0,2,0
1741550295000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:15.000Z,0,2,0
1741550298000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:18.000Z,0,2,0
1741550301000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:21.000Z,0,2,0
1741550304000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:24.000Z,0,2,0
1741550307000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:27.000Z,0,2,0
1741550310000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:30.000Z,0,2,0
1741550313000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:33.000Z,0,2,0
1741550316000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:36.000Z,0,2,0
1741550319000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:39.000Z,0,2,0
1741550322000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:42.000Z,0,2,0
1741550325000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:45.000Z,0,2,0
1741550328000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:48.000Z,0,2,0
1741550331000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:51.000Z,0,2,0
1741550334000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:54.000Z,0,2,0
1741550337000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:58:57.000Z,0,2,0
1741550340000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:00.000Z,0,2,0
1741550343000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:03.000Z,0,2,0
1741550346000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:06.000Z,0,2,0
1741550349000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:09.000Z,0,2,0
1741550352000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:12.000Z,0,2,0
1741550355000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:15.000Z,0,2,0
1741550358000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:18.000Z,0,2,0
1741550361000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:21.000Z,0,2,0
1741550364000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:24.000Z,0,2,0
1741550367000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:27.000Z,0,2,0
1741550370000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:30.000Z,0,2,0
1741550373000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:33.000Z,0,2,0
1741550376000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:36.000Z,0,2,0
1741550379000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:39.000Z,0,2,2
1741550382000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:59:42.000Z,0,2,2
