Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741550280000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550283000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550286000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550289000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550292000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550295000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550298000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550301000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550304000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550307000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550310000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550313000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550316000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550319000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550322000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550325000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550328000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550331000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550334000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550337000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:58:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550340000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550343000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550346000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550349000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550352000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550355000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550358000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550361000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550364000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550367000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550370000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550373000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550376000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550379000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741550382000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
