Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741550280000,2025-03-09T19:58:00.000Z,195,65,232,151,132
1741550283000,2025-03-09T19:58:03.000Z,250,195,333,233,297
1741550286000,2025-03-09T19:58:06.000Z,657,446,896,643,847
1741550289000,2025-03-09T19:58:09.000Z,999,697,1444,1138,1335
1741550292000,2025-03-09T19:58:12.000Z,1020,716,1464,1156,1351
1741550295000,2025-03-09T19:58:15.000Z,1657,1107,2459,1915,2256
1741550298000,2025-03-09T19:58:18.000Z,2858,1896,4238,3282,3977
1741550301000,2025-03-09T19:58:21.000Z,3692,2456,5301,4209,4878
1741550304000,2025-03-09T19:58:24.000Z,3698,2458,5314,4211,4878
1741550307000,2025-03-09T19:58:27.000Z,3702,2470,5323,4222,4893
1741550310000,2025-03-09T19:58:30.000Z,3702,2470,5323,4222,4893
1741550313000,2025-03-09T19:58:33.000Z,3702,2470,5327,4227,4896
1741550316000,2025-03-09T19:58:36.000Z,3734,2595,5362,4279,5070
1741550319000,2025-03-09T19:58:39.000Z,3734,2595,5362,4279,5070
1741550322000,2025-03-09T19:58:42.000Z,3742,2646,5370,4290,5085
1741550325000,2025-03-09T19:58:45.000Z,3742,2646,5370,4290,5085
1741550328000,2025-03-09T19:58:48.000Z,3886,2775,5637,4496,5457
1741550331000,2025-03-09T19:58:51.000Z,3931,2861,5701,4562,5616
1741550334000,2025-03-09T19:58:54.000Z,3931,2861,5701,4562,5616
1741550337000,2025-03-09T19:58:57.000Z,3936,2861,5731,4572,5627
1741550340000,2025-03-09T19:59:00.000Z,3936,2861,5731,4572,5627
1741550343000,2025-03-09T19:59:03.000Z,3945,2865,5746,4588,5636
1741550346000,2025-03-09T19:59:06.000Z,3945,2865,5746,4588,5636
1741550349000,2025-03-09T19:59:09.000Z,3945,2865,5746,4588,5636
1741550352000,2025-03-09T19:59:12.000Z,3945,2865,5746,4588,5636
1741550355000,2025-03-09T19:59:15.000Z,3957,2883,5770,4592,5642
1741550358000,2025-03-09T19:59:18.000Z,3957,2883,5770,4592,5642
1741550361000,2025-03-09T19:59:21.000Z,4337,3444,6376,4902,6529
1741550364000,2025-03-09T19:59:24.000Z,4389,3538,6423,4957,6685
1741550367000,2025-03-09T19:59:27.000Z,4389,3538,6423,4957,6685
1741550370000,2025-03-09T19:59:30.000Z,4389,3538,6423,4957,6685
1741550373000,2025-03-09T19:59:33.000Z,4389,3538,6423,4957,6685
1741550376000,2025-03-09T19:59:36.000Z,4389,3538,6423,4957,6685
1741550379000,2025-03-09T19:59:39.000Z,4494,3895,6609,5089,6933
1741550382000,2025-03-09T19:59:42.000Z,4494,3895,6609,5089,6933
