Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741550280000,2025-03-09T19:58:00.000Z,0,0,892823,0,8,0,0
1741550283000,2025-03-09T19:58:03.000Z,0,0,1845386,0,10,0,0
1741550286000,2025-03-09T19:58:06.000Z,0,0,2793337,0,18,0,2
1741550289000,2025-03-09T19:58:09.000Z,0,0,3741387,0,20,0,2
1741550292000,2025-03-09T19:58:12.000Z,0,0,4706475,0,24,0,2
1741550295000,2025-03-09T19:58:15.000Z,0,0,5646269,0,26,0,2
1741550298000,2025-03-09T19:58:18.000Z,0,0,6562047,0,30,0,4
1741550301000,2025-03-09T19:58:21.000Z,0,0,7500851,0,34,0,4
1741550304000,2025-03-09T19:58:24.000Z,0,0,8457767,0,36,0,8
1741550307000,2025-03-09T19:58:27.000Z,0,0,9419289,0,50,0,10
1741550310000,2025-03-09T19:58:30.000Z,0,0,10382736,0,70,0,10
1741550313000,2025-03-09T19:58:33.000Z,0,0,11344108,0,84,0,10
1741550316000,2025-03-09T19:58:36.000Z,0,0,12301437,0,106,0,10
1741550319000,2025-03-09T19:58:39.000Z,0,0,13423083,0,118,0,12
1741550322000,2025-03-09T19:58:42.000Z,0,0,14382233,0,138,0,12
1741550325000,2025-03-09T19:58:45.000Z,0,0,15339049,2,160,0,12
1741550328000,2025-03-09T19:58:48.000Z,0,0,16292112,2,182,0,16
1741550331000,2025-03-09T19:58:51.000Z,0,0,17250259,2,196,0,16
1741550334000,2025-03-09T19:58:54.000Z,0,0,18211732,2,218,0,16
1741550337000,2025-03-09T19:58:57.000Z,0,0,19493525,2,238,0,18
1741550340000,2025-03-09T19:59:00.000Z,0,0,20454894,2,250,0,18
1741550343000,2025-03-09T19:59:03.000Z,0,2,21412875,2,272,0,18
1741550346000,2025-03-09T19:59:06.000Z,0,2,22374308,2,280,0,18
1741550349000,2025-03-09T19:59:09.000Z,0,2,23335815,2,292,0,18
1741550352000,2025-03-09T19:59:12.000Z,0,2,24297367,2,304,0,18
1741550355000,2025-03-09T19:59:15.000Z,0,2,25256411,2,318,0,18
1741550358000,2025-03-09T19:59:18.000Z,0,2,26219491,2,344,0,20
1741550361000,2025-03-09T19:59:21.000Z,0,2,27155218,2,358,0,20
1741550364000,2025-03-09T19:59:24.000Z,0,2,28117068,2,378,0,20
1741550367000,2025-03-09T19:59:27.000Z,0,2,29077018,4,398,0,22
1741550370000,2025-03-09T19:59:30.000Z,0,2,30040020,4,398,0,22
1741550373000,2025-03-09T19:59:33.000Z,0,4,30999206,4,401,0,22
1741550376000,2025-03-09T19:59:36.000Z,0,4,31960690,4,403,0,22
1741550379000,2025-03-09T19:59:39.000Z,0,4,32516409,4,408,0,22
1741550382000,2025-03-09T19:59:42.000Z,0,4,32516409,4,408,0,22
