Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741550280000,2025-03-09T19:58:00.000Z,6.601213,892831,5893768,2.400332,323939,777561,8825.394420,323939,2858889443
1741550283000,2025-03-09T19:58:03.000Z,6.579196,1845396,12141222,2.493156,314205,783362,8468.844878,314205,2660953405
1741550286000,2025-03-09T19:58:06.000Z,6.618603,2793357,18488120,2.551898,310465,792275,16292.093273,310465,5058124738
1741550289000,2025-03-09T19:58:09.000Z,6.620379,3741409,24769546,2.444404,307972,752808,16299.896922,307972,5019911855
1741550292000,2025-03-09T19:58:12.000Z,6.607361,4706501,31097550,2.017860,320380,646482,7943.577848,320380,2544963471
1741550295000,2025-03-09T19:58:15.000Z,6.825152,5646296,38536827,3.617636,315948,1142985,20604.240328,315948,6509868523
1741550298000,2025-03-09T19:58:18.000Z,6.821221,6562080,44761401,2.384619,304733,726672,55173.718573,304733,16813252782
1741550301000,2025-03-09T19:58:21.000Z,6.798174,7500888,50992344,2.137515,322910,690225,50530.058230,322910,16316661103
1741550304000,2025-03-09T19:58:24.000Z,6.773974,8457810,57292984,1.970818,317973,626667,54584.725970,317973,17356469071
1741550307000,2025-03-09T19:58:27.000Z,6.762383,9419348,63697241,2.600574,318880,829271,6962.883862,318880,2220324406
1741550310000,2025-03-09T19:58:30.000Z,6.765498,10382815,70244912,2.483145,320825,796655,7076.188414,320825,2270218148
1741550313000,2025-03-09T19:58:33.000Z,6.872074,11344200,77958182,2.759431,320549,884533,6424.856574,320549,2059481350
1741550316000,2025-03-09T19:58:36.000Z,6.872856,12301551,84546789,2.601615,316375,823086,8242.299227,316375,2607657418
1741550319000,2025-03-09T19:58:39.000Z,6.868762,13263070,91100872,2.464806,320613,790249,6492.684442,320613,2081639037
1741550322000,2025-03-09T19:58:42.000Z,6.866049,14222240,97650594,2.485480,319914,795140,8179.525276,319914,2616744649
1741550325000,2025-03-09T19:58:45.000Z,6.864280,15179080,104193451,2.481963,320348,795092,7507.769332,320348,2405098890
1741550328000,2025-03-09T19:58:48.000Z,6.868458,16132169,110803133,2.607115,320516,835622,89829.603655,320516,28791825245
1741550331000,2025-03-09T19:58:51.000Z,6.872441,17090330,117452280,2.777393,317240,881100,95570.373900,317240,30318745416
1741550334000,2025-03-09T19:58:54.000Z,6.870487,18051825,124024835,2.339764,320593,750112,100634.619976,320593,32262754722
1741550337000,2025-03-09T19:58:57.000Z,6.874775,19333640,132914434,2.635164,320547,844694,6848.160157,320547,2195157194
1741550340000,2025-03-09T19:59:00.000Z,6.872179,20295021,139471018,2.396456,320358,767724,6852.521211,320358,2195259990
1741550343000,2025-03-09T19:59:03.000Z,6.871436,21253026,146038808,2.657036,317194,842796,6506.056152,317194,2063681975
1741550346000,2025-03-09T19:59:06.000Z,6.871714,22214467,152651464,2.635009,320589,844755,6802.027970,320589,2180655345
1741550349000,2025-03-09T19:59:09.000Z,6.863141,23175986,159060062,2.078470,320593,666343,6556.823633,320593,2102071759
1741550352000,2025-03-09T19:59:12.000Z,6.857609,24137550,165525888,2.433568,320734,780528,6765.941625,320734,2170067521
1741550355000,2025-03-09T19:59:15.000Z,6.856585,25096608,172077025,2.433248,318884,775924,7326.355625,318884,2336257587
1741550358000,2025-03-09T19:59:18.000Z,6.856754,26059716,178685049,2.392472,320581,766981,8160.439037,320581,2616081707
1741550361000,2025-03-09T19:59:21.000Z,6.861871,26995457,185239338,2.645936,296737,785147,10911.496116,296737,3237844623
1741550364000,2025-03-09T19:59:24.000Z,6.859039,27957327,191760388,2.295053,320461,735475,8751.838732,320461,2804622992
1741550367000,2025-03-09T19:59:27.000Z,6.858508,28917301,198329552,2.369533,319054,756009,8307.989485,319054,2650697277
1741550370000,2025-03-09T19:59:30.000Z,6.855098,29880303,204832412,2.430356,320495,778917,6732.876909,320495,2157853385
1741550373000,2025-03-09T19:59:33.000Z,6.852802,30839494,211336937,2.485840,318292,791223,7111.841762,318292,2263642338
1741550376000,2025-03-09T19:59:36.000Z,6.852117,31800980,217904040,2.391869,320446,766465,6721.375186,320446,2153837793
1741550379000,2025-03-09T19:59:39.000Z,6.853299,32356704,221750169,null,0,0,8692.469148,244260,2123222514
1741550382000,2025-03-09T19:59:42.000Z,6.853299,32356704,221750169,null,0,0,8692.469148,244260,2123222514
