Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741550280000,10.39.69.99,10.39.69.99,2025-03-09T19:58:00.000Z,28,1318295264,0,2,0
1741550280000,10.39.69.98,10.39.69.98,2025-03-09T19:58:00.000Z,1314250208,28,2,0,2
1741550283000,10.39.69.99,10.39.69.99,2025-03-09T19:58:03.000Z,28,2751781856,0,2,0
1741550283000,10.39.69.98,10.39.69.98,2025-03-09T19:58:03.000Z,2716425888,28,2,0,2
1741550286000,10.39.69.99,10.39.69.99,2025-03-09T19:58:06.000Z,28,4189602016,0,2,0
1741550286000,10.39.69.98,10.39.69.98,2025-03-09T19:58:06.000Z,4111823008,28,2,0,2
1741550289000,10.39.69.99,10.39.69.99,2025-03-09T19:58:09.000Z,28,5627166048,0,2,0
1741550289000,10.39.69.98,10.39.69.98,2025-03-09T19:58:09.000Z,5507355552,28,2,0,2
1741550292000,10.39.69.99,10.39.69.99,2025-03-09T19:58:12.000Z,28,7065202592,0,2,0
1741550292000,10.39.69.98,10.39.69.98,2025-03-09T19:58:12.000Z,6927968032,28,2,0,2
1741550295000,10.39.69.99,10.39.69.99,2025-03-09T19:58:15.000Z,28,8502410400,0,2,0
1741550295000,10.39.69.98,10.39.69.98,2025-03-09T19:58:15.000Z,8311346272,28,2,0,2
1741550298000,10.39.69.99,10.39.69.99,2025-03-09T19:58:18.000Z,28,9940586784,0,2,0
1741550298000,10.39.69.98,10.39.69.98,2025-03-09T19:58:18.000Z,9659380320,28,2,0,2
1741550301000,10.39.69.99,10.39.69.99,2025-03-09T19:58:21.000Z,28,11377899104,0,2,0
1741550301000,10.39.69.98,10.39.69.98,2025-03-09T19:58:21.000Z,11041305696,28,2,0,2
1741550304000,10.39.69.99,10.39.69.99,2025-03-09T19:58:24.000Z,28,12811245856,0,2,0
1741550304000,10.39.69.98,10.39.69.98,2025-03-09T19:58:24.000Z,12449894880,28,2,0,2
1741550307000,10.39.69.99,10.39.69.99,2025-03-09T19:58:27.000Z,28,14248418336,0,2,0
1741550307000,10.39.69.98,10.39.69.98,2025-03-09T19:58:27.000Z,13865278816,28,2,0,2
1741550310000,10.39.69.99,10.39.69.99,2025-03-09T19:58:30.000Z,28,15685710048,0,2,0
1741550310000,10.39.69.98,10.39.69.98,2025-03-09T19:58:30.000Z,15283502240,28,2,0,2
1741550313000,10.39.69.99,10.39.69.99,2025-03-09T19:58:33.000Z,28,17124120480,0,2,0
1741550313000,10.39.69.98,10.39.69.98,2025-03-09T19:58:33.000Z,16698660960,28,2,0,2
1741550316000,10.39.69.99,10.39.69.99,2025-03-09T19:58:36.000Z,28,18561685984,0,2,0
1741550316000,10.39.69.98,10.39.69.98,2025-03-09T19:58:36.000Z,18107881632,28,2,0,2
1741550319000,10.39.69.99,10.39.69.99,2025-03-09T19:58:39.000Z,28,19998505184,0,2,0
1741550319000,10.39.69.98,10.39.69.98,2025-03-09T19:58:39.000Z,19523236128,28,2,0,2
1741550322000,10.39.69.99,10.39.69.99,2025-03-09T19:58:42.000Z,28,21429256800,0,2,0
1741550322000,10.39.69.98,10.39.69.98,2025-03-09T19:58:42.000Z,20935134368,28,2,0,2
1741550325000,10.39.69.99,10.39.69.99,2025-03-09T19:58:45.000Z,28,22866657440,0,2,0
1741550325000,10.39.69.98,10.39.69.98,2025-03-09T19:58:45.000Z,22343601376,28,2,0,2
1741550328000,10.39.69.99,10.39.69.99,2025-03-09T19:58:48.000Z,28,24303773984,0,2,0
1741550328000,10.39.69.98,10.39.69.98,2025-03-09T19:58:48.000Z,23746548384,28,2,0,2
1741550331000,10.39.69.99,10.39.69.99,2025-03-09T19:58:51.000Z,28,25741176096,0,2,0
1741550331000,10.39.69.98,10.39.69.98,2025-03-09T19:58:51.000Z,25156959904,28,2,0,2
1741550334000,10.39.69.99,10.39.69.99,2025-03-09T19:58:54.000Z,28,27179733728,0,2,0
1741550334000,10.39.69.98,10.39.69.98,2025-03-09T19:58:54.000Z,26572280544,28,2,0,2
