Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741550280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:00.000Z,0,192,1359880758,0,0,0,3,895840
1741550280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:00.000Z,0,1418266074,192,0,0,0,934302,3
1741550283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:03.000Z,0,266,2838078798,0,0,0,4,1869620
1741550283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:03.000Z,0,2883207494,192,0,0,0,1899350,3
1741550286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:06.000Z,0,674,4320776190,0,0,0,6,2846364
1741550286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:06.000Z,0,4351449380,192,0,0,0,2866573,3
1741550289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:09.000Z,0,1008,5803136586,0,0,0,7,3822886
1741550289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:09.000Z,0,5816002452,192,0,0,0,3831365,3
1741550292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:12.000Z,0,1008,7286395638,0,0,0,7,4800000
1741550292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:12.000Z,0,7296529104,192,0,0,0,4806679,3
1741550295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:15.000Z,0,1008,8768280900,0,0,0,7,5776209
1741550295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:15.000Z,0,8737197630,192,0,0,0,5755736,3
1741550298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:18.000Z,0,1008,10251401814,0,0,0,7,6753232
1741550298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:18.000Z,0,10151366430,192,0,0,0,6687336,3
1741550301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:21.000Z,0,1008,11733775872,0,0,0,7,7729763
1741550301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:21.000Z,0,11610993258,192,0,0,0,7648882,3
1741550304000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:24.000Z,0,1008,13211847918,0,0,0,7,8703460
1741550304000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:24.000Z,0,13088430780,192,0,0,0,8622161,3
1741550307000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:27.000Z,0,1008,14693854620,0,0,0,7,9679749
1741550307000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:27.000Z,0,14569330860,192,0,0,0,9597721,3
1741550310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:30.000Z,0,1008,16176488256,0,0,0,7,10656451
1741550310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:30.000Z,0,16054807710,192,0,0,0,10576296,3
1741550313000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:33.000Z,0,1082,17659348074,0,0,0,8,11633302
1741550313000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:33.000Z,0,17534575436,192,0,0,0,11551111,3
1741550316000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:36.000Z,0,1156,19141913400,0,0,0,9,12609959
1741550316000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:36.000Z,0,19010598256,192,0,0,0,12523459,3
1741550319000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:39.000Z,0,1824,20623598286,0,0,0,11,13586036
1741550319000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:39.000Z,0,20493788148,192,0,0,0,13500529,3
1741550322000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:42.000Z,0,1824,22099029012,0,0,0,11,14557993
1741550322000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:42.000Z,0,21965768460,192,0,0,0,14470213,3
1741550325000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:45.000Z,0,1824,23581638360,0,0,0,11,15534679
1741550325000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:45.000Z,0,23429258598,192,0,0,0,15434304,3
1741550328000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:48.000Z,0,1824,25063582824,0,0,0,11,16510927
1741550328000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:48.000Z,0,24917417754,192,0,0,0,16414646,3
1741550331000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:51.000Z,0,1824,26545918932,0,0,0,11,17487433
1741550331000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:51.000Z,0,26394885636,192,0,0,0,17387945,3
1741550334000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:54.000Z,0,1824,28029578736,0,0,0,11,18464811
1741550334000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:54.000Z,0,27876063510,192,0,0,0,18363688,3
1741550337000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:58:57.000Z,0,1824,29510226828,0,0,0,11,19440205
1741550337000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:58:57.000Z,0,29358724470,192,0,0,0,19340408,3
1741550340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:00.000Z,0,1824,30992640354,0,0,0,11,20416762
1741550340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:00.000Z,0,30840275772,192,0,0,0,20316397,3
1741550343000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:03.000Z,0,1824,32470641054,0,0,0,11,21390412
1741550343000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:03.000Z,0,32316770616,192,0,0,0,21289055,3
1741550346000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:06.000Z,0,1824,33953339964,0,0,0,11,22367157
1741550346000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:06.000Z,0,33799606146,192,0,0,0,22265890,3
1741550349000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:59:09.000Z,0,1824,35435052174,0,0,0,11,23343252
1741550349000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:59:09.000Z,0,35281843584,192,0,0,0,23242331,3
