Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741550280000,2025-03-09T19:58:00.000Z,3504667296,3504667296
1741550283000,2025-03-09T19:58:03.000Z,3744127316.421896,3744127316.421896
1741550286000,2025-03-09T19:58:06.000Z,3722299753.251084,3722299753.251084
1741550289000,2025-03-09T19:58:09.000Z,3731370438.502674,3731370438.502674
1741550292000,2025-03-09T19:58:12.000Z,3792092038.705372,3792092038.705372
1741550295000,2025-03-09T19:58:15.000Z,3695167252.086812,3695167252.086812
1741550298000,2025-03-09T19:58:18.000Z,3599556870.493992,3599556870.493992
1741550301000,2025-03-09T19:58:21.000Z,3687592731.154103,3687592731.154103
1741550304000,2025-03-09T19:58:24.000Z,3763765354.709419,3763765354.709419
1741550307000,2025-03-09T19:58:27.000Z,3780658259.766277,3780658259.766277
1741550310000,2025-03-09T19:58:30.000Z,3785714845.512179,3785714845.512179
1741550313000,2025-03-09T19:58:33.000Z,3780056681.135225,3780056681.135225
1741550316000,2025-03-09T19:58:36.000Z,3762939044.058745,3762939044.058745
1741550319000,2025-03-09T19:58:39.000Z,3778056712.712713,3778056712.712713
1741550322000,2025-03-09T19:58:42.000Z,3772607187.708751,3772607187.708751
1741550325000,2025-03-09T19:58:45.000Z,3762182325.208681,3762182325.208681
1741550328000,2025-03-09T19:58:48.000Z,3743687813.208806,3743687813.208806
1741550331000,2025-03-09T19:58:51.000Z,3766118878.504673,3766118878.504673
1741550334000,2025-03-09T19:58:54.000Z,3781751877.087508,3781751877.087508
1741550337000,2025-03-09T19:58:57.000Z,5038268838.451268,5038268838.451268
1741550340000,2025-03-09T19:59:00.000Z,3780040953.589315,3780040953.589315
1741550343000,2025-03-09T19:59:03.000Z,3766766904.841403,3766766904.841403
1741550346000,2025-03-09T19:59:06.000Z,3777754159.492826,3777754159.492826
1741550349000,2025-03-09T19:59:09.000Z,3780583553.923205,3780583553.923205
1741550352000,2025-03-09T19:59:12.000Z,3779498552.736983,3779498552.736983
1741550355000,2025-03-09T19:59:15.000Z,3769648534.045394,3769648534.045394
1741550358000,2025-03-09T19:59:18.000Z,3784304240.240240,3784304240.240240
1741550361000,2025-03-09T19:59:21.000Z,3680456251.169004,3680456251.169004
1741550364000,2025-03-09T19:59:24.000Z,3780701308.411215,3780701308.411215
1741550367000,2025-03-09T19:59:27.000Z,3774508789.315526,3774508789.315526
1741550370000,2025-03-09T19:59:30.000Z,3785150718.291055,3785150718.291055
1741550373000,2025-03-09T19:59:33.000Z,3768913318.651985,3768913318.651985
1741550376000,2025-03-09T19:59:36.000Z,3779191967.957276,3779191967.957276
1741550379000,2025-03-09T19:59:39.000Z,2185043734.223706,2185043734.223706
1741550382000,2025-03-09T19:59:42.000Z,0,0
