Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:00.000Z,2,0,438083392,0,297611,0
1741550283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:03.000Z,2,0,468015914,0,317945,0
1741550286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:06.000Z,2,0,465287469,0,316092,0
1741550289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:09.000Z,2,0,466421304,0,316862,0
1741550292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:12.000Z,2,0,474011504,0,322019,0
1741550295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:15.000Z,2,0,461895906,0,313788,0
1741550298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:18.000Z,2,0,449944608,0,305668,0
1741550301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:21.000Z,2,0,460949091,0,313144,0
1741550304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:24.000Z,2,0,470470669,0,319613,0
1741550307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:27.000Z,2,0,472582282,0,321047,0
1741550310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:30.000Z,2,0,473214355,0,321477,0
1741550313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:33.000Z,2,0,472507085,0,320996,0
1741550316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:36.000Z,2,0,470367380,0,319543,0
1741550319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:39.000Z,2,0,472257089,0,320826,0
1741550322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:42.000Z,2,0,471575898,0,320364,0
1741550325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:45.000Z,2,0,470272790,0,319478,0
1741550328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:48.000Z,2,0,467960976,0,317908,0
1741550331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:51.000Z,2,0,470764859,0,319813,0
1741550334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:54.000Z,2,0,472718984,0,321140,0
1741550337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:57.000Z,2,0,629783604,0,427842,0
1741550340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:00.000Z,2,0,472505119,0,320995,0
1741550343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:03.000Z,2,0,470845863,0,319868,0
1741550346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:06.000Z,2,0,472219269,0,320801,0
1741550349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:09.000Z,2,0,472572944,0,321041,0
1741550352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:12.000Z,2,0,472437319,0,320949,0
1741550355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:15.000Z,2,0,471206066,0,320112,0
1741550358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:18.000Z,2,0,473038030,0,321357,0
1741550361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:21.000Z,2,0,460057031,0,312538,0
1741550364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:24.000Z,2,0,472587663,0,321051,0
1741550367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:27.000Z,2,0,471813598,0,320525,0
1741550370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:30.000Z,2,0,473143839,0,321429,0
1741550373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:33.000Z,2,0,471114164,0,320050,0
1741550376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:36.000Z,2,0,472398995,0,320923,0
1741550379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:39.000Z,0,0,273130460,0,185550,0
1741550382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:42.000Z,0,0,0,0,0,0
