Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741550280000,Client,2025-03-09T19:58:00.000Z,3782042864,512,3782043376
1741550283000,Client,2025-03-09T19:58:03.000Z,3911726088,0,3911726088
1741550286000,Client,2025-03-09T19:58:06.000Z,3916617232,0,3916617232
1741550289000,Client,2025-03-09T19:58:09.000Z,3915917304,0,3915917304
1741550292000,Client,2025-03-09T19:58:12.000Z,3952023088,0,3952023088
1741550295000,Client,2025-03-09T19:58:15.000Z,3848196392,0,3848196392
1741550298000,Client,2025-03-09T19:58:18.000Z,3776151664,0,3776151664
1741550301000,Client,2025-03-09T19:58:21.000Z,3894934824,0,3894934824
1741550304000,Client,2025-03-09T19:58:24.000Z,3947728848,0,3947728848
1741550307000,Client,2025-03-09T19:58:27.000Z,3955659640,0,3955659640
1741550310000,Client,2025-03-09T19:58:30.000Z,3965236832,0,3965236832
1741550313000,Client,2025-03-09T19:58:33.000Z,3952634992,0,3952634992
1741550316000,Client,2025-03-09T19:58:36.000Z,3941315936,0,3941315936
1741550319000,Client,2025-03-09T19:58:39.000Z,3959132176,0,3959132176
1741550322000,Client,2025-03-09T19:58:42.000Z,3933147120,0,3933147120
1741550325000,Client,2025-03-09T19:58:45.000Z,3909155624,0,3909155624
1741550328000,Client,2025-03-09T19:58:48.000Z,3971071792,0,3971071792
1741550331000,Client,2025-03-09T19:58:51.000Z,3945174584,0,3945174584
1741550334000,Client,2025-03-09T19:58:54.000Z,3957723104,0,3957723104
1741550337000,Client,2025-03-09T19:58:57.000Z,3959041280,0,3959041280
1741550340000,Client,2025-03-09T19:59:00.000Z,3957399136,0,3957399136
1741550343000,Client,2025-03-09T19:59:03.000Z,3943892736,0,3943892736
1741550346000,Client,2025-03-09T19:59:06.000Z,3958186264,0,3958186264
1741550349000,Client,2025-03-09T19:59:09.000Z,3959231880,0,3959231880
1741550352000,Client,2025-03-09T19:59:12.000Z,3957379384,0,3957379384
1741550355000,Client,2025-03-09T19:59:15.000Z,3956499792,0,3956499792
1741550358000,Client,2025-03-09T19:59:18.000Z,3959989424,0,3959989424
1741550361000,Client,2025-03-09T19:59:21.000Z,3850098224,0,3850098224
1741550364000,Client,2025-03-09T19:59:24.000Z,3959827640,0,3959827640
1741550367000,Client,2025-03-09T19:59:27.000Z,3962277008,0,3962277008
1741550370000,Client,2025-03-09T19:59:30.000Z,3957014576,0,3957014576
1741550373000,Client,2025-03-09T19:59:33.000Z,3951067200,0,3951067200
1741550376000,Client,2025-03-09T19:59:36.000Z,3922276896,0,3922276896
1741550379000,Client,2025-03-09T19:59:39.000Z,1469704120,336,1469704456
1741550382000,Client,2025-03-09T19:59:42.000Z,888,0,888
