Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741550280000,2025-03-09T19:58:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741550280000,2025-03-09T19:58:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1741550283000,2025-03-09T19:58:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550283000,2025-03-09T19:58:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550286000,2025-03-09T19:58:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550286000,2025-03-09T19:58:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550289000,2025-03-09T19:58:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741550289000,2025-03-09T19:58:09.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550292000,2025-03-09T19:58:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550292000,2025-03-09T19:58:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550295000,2025-03-09T19:58:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741550295000,2025-03-09T19:58:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550298000,2025-03-09T19:58:18.000Z,10.39.69.99,10.39.69.99,-0.015000
1741550298000,2025-03-09T19:58:18.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550301000,2025-03-09T19:58:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550301000,2025-03-09T19:58:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550304000,2025-03-09T19:58:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550304000,2025-03-09T19:58:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550307000,2025-03-09T19:58:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550307000,2025-03-09T19:58:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741550310000,2025-03-09T19:58:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741550310000,2025-03-09T19:58:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741550313000,2025-03-09T19:58:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550313000,2025-03-09T19:58:33.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550316000,2025-03-09T19:58:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550316000,2025-03-09T19:58:36.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550319000,2025-03-09T19:58:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550319000,2025-03-09T19:58:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550322000,2025-03-09T19:58:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550322000,2025-03-09T19:58:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741550325000,2025-03-09T19:58:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741550325000,2025-03-09T19:58:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550328000,2025-03-09T19:58:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550328000,2025-03-09T19:58:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550331000,2025-03-09T19:58:51.000Z,10.39.69.99,10.39.69.99,-0.014000
1741550331000,2025-03-09T19:58:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550334000,2025-03-09T19:58:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550334000,2025-03-09T19:58:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741550337000,2025-03-09T19:58:57.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550337000,2025-03-09T19:58:57.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550340000,2025-03-09T19:59:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550340000,2025-03-09T19:59:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550343000,2025-03-09T19:59:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550343000,2025-03-09T19:59:03.000Z,10.39.69.98,10.39.69.98,-0.139000
1741550346000,2025-03-09T19:59:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741550346000,2025-03-09T19:59:06.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550349000,2025-03-09T19:59:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550349000,2025-03-09T19:59:09.000Z,10.39.69.98,10.39.69.98,-0.041000
1741550352000,2025-03-09T19:59:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741550352000,2025-03-09T19:59:12.000Z,10.39.69.98,10.39.69.98,-0.077000
1741550355000,2025-03-09T19:59:15.000Z,10.39.69.99,10.39.69.99,-0.014000
1741550355000,2025-03-09T19:59:15.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550358000,2025-03-09T19:59:18.000Z,10.39.69.99,10.39.69.99,-0.014000
1741550358000,2025-03-09T19:59:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550361000,2025-03-09T19:59:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550361000,2025-03-09T19:59:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741550364000,2025-03-09T19:59:24.000Z,10.39.69.99,10.39.69.99,-0.014000
1741550364000,2025-03-09T19:59:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550367000,2025-03-09T19:59:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550367000,2025-03-09T19:59:27.000Z,10.39.69.98,10.39.69.98,-0.021000
1741550370000,2025-03-09T19:59:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741550370000,2025-03-09T19:59:30.000Z,10.39.69.98,10.39.69.98,-0.022000
1741550373000,2025-03-09T19:59:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550373000,2025-03-09T19:59:33.000Z,10.39.69.98,10.39.69.98,-0.020000
1741550376000,2025-03-09T19:59:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741550376000,2025-03-09T19:59:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741550379000,2025-03-09T19:59:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550379000,2025-03-09T19:59:39.000Z,10.39.69.98,10.39.69.98,-0.021000
