Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550280000,2025-03-09T19:58:00.000Z,9,439431754
1741550283000,2025-03-09T19:58:03.000Z,0,479106481
1741550286000,2025-03-09T19:58:06.000Z,0,479753139
1741550289000,2025-03-09T19:58:09.000Z,0,479827781
1741550292000,2025-03-09T19:58:12.000Z,0,479825340
1741550295000,2025-03-09T19:58:15.000Z,0,479869051
1741550298000,2025-03-09T19:58:18.000Z,0,479872000
1741550301000,2025-03-09T19:58:21.000Z,0,479903946
1741550304000,2025-03-09T19:58:24.000Z,0,478420144
1741550307000,2025-03-09T19:58:27.000Z,0,479857255
1741550310000,2025-03-09T19:58:30.000Z,0,479897065
1741550313000,2025-03-09T19:58:33.000Z,0,479790004
1741550316000,2025-03-09T19:58:36.000Z,0,479828272
1741550319000,2025-03-09T19:58:39.000Z,0,479899532
1741550322000,2025-03-09T19:58:42.000Z,0,477553943
1741550325000,2025-03-09T19:58:45.000Z,0,479773244
1741550328000,2025-03-09T19:58:48.000Z,0,479838578
1741550331000,2025-03-09T19:58:51.000Z,0,479933927
1741550334000,2025-03-09T19:58:54.000Z,0,479839103
1741550337000,2025-03-09T19:58:57.000Z,0,479814457
1741550340000,2025-03-09T19:59:00.000Z,0,479805671
1741550343000,2025-03-09T19:59:03.000Z,0,478218762
1741550346000,2025-03-09T19:59:06.000Z,0,479834659
1741550349000,2025-03-09T19:59:09.000Z,0,479778126
1741550352000,2025-03-09T19:59:12.000Z,0,479901960
1741550355000,2025-03-09T19:59:15.000Z,0,479765839
1741550358000,2025-03-09T19:59:18.000Z,0,479945673
1741550361000,2025-03-09T19:59:21.000Z,0,479792844
1741550364000,2025-03-09T19:59:24.000Z,0,479366767
1741550367000,2025-03-09T19:59:27.000Z,0,479853815
1741550370000,2025-03-09T19:59:30.000Z,0,479781044
1741550373000,2025-03-09T19:59:33.000Z,0,478768000
1741550376000,2025-03-09T19:59:36.000Z,0,479804733
1741550379000,2025-03-09T19:59:39.000Z,2,200081346
1741550382000,2025-03-09T19:59:42.000Z,0,0
