Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741550280000,Client,2025-03-09T19:58:00.000Z,512,3626348688,3626349200
1741550283000,Client,2025-03-09T19:58:03.000Z,192,3952401176,3952401368
1741550286000,Client,2025-03-09T19:58:06.000Z,1088,3957817528,3957818616
1741550289000,Client,2025-03-09T19:58:09.000Z,888,3958238704,3958239592
1741550292000,Client,2025-03-09T19:58:12.000Z,0,3959316784,3959316784
1741550295000,Client,2025-03-09T19:58:15.000Z,0,3958291176,3958291176
1741550298000,Client,2025-03-09T19:58:18.000Z,0,3958948048,3958948048
1741550301000,Client,2025-03-09T19:58:21.000Z,0,3959596816,3959596816
1741550304000,Client,2025-03-09T19:58:24.000Z,0,3946787832,3946787832
1741550307000,Client,2025-03-09T19:58:27.000Z,0,3958615560,3958615560
1741550310000,Client,2025-03-09T19:58:30.000Z,0,3960290176,3960290176
1741550313000,Client,2025-03-09T19:58:33.000Z,192,3956930800,3956930992
1741550316000,Client,2025-03-09T19:58:36.000Z,192,3958785912,3958786104
1741550319000,Client,2025-03-09T19:58:39.000Z,1784,3959077848,3959079632
1741550322000,Client,2025-03-09T19:58:42.000Z,0,3939734912,3939734912
1741550325000,Client,2025-03-09T19:58:45.000Z,0,3958903464,3958903464
1741550328000,Client,2025-03-09T19:58:48.000Z,0,3958449312,3958449312
1741550331000,Client,2025-03-09T19:58:51.000Z,0,3959495440,3959495440
1741550334000,Client,2025-03-09T19:58:54.000Z,0,3959065520,3959065520
1741550337000,Client,2025-03-09T19:58:57.000Z,0,3957629376,3957629376
1741550340000,Client,2025-03-09T19:59:00.000Z,0,3958380576,3958380576
1741550343000,Client,2025-03-09T19:59:03.000Z,0,3945280480,3945280480
1741550346000,Client,2025-03-09T19:59:06.000Z,0,3959142616,3959142616
1741550349000,Client,2025-03-09T19:59:09.000Z,0,3957828936,3957828936
1741550352000,Client,2025-03-09T19:59:12.000Z,0,3959713888,3959713888
1741550355000,Client,2025-03-09T19:59:15.000Z,0,3959763056,3959763056
1741550358000,Client,2025-03-09T19:59:18.000Z,0,3957525776,3957525776
1741550361000,Client,2025-03-09T19:59:21.000Z,0,3958230120,3958230120
1741550364000,Client,2025-03-09T19:59:24.000Z,0,3955237608,3955237608
1741550367000,Client,2025-03-09T19:59:27.000Z,0,3958376328,3958376328
1741550370000,Client,2025-03-09T19:59:30.000Z,0,3957710936,3957710936
1741550373000,Client,2025-03-09T19:59:33.000Z,192,3950460224,3950460416
1741550376000,Client,2025-03-09T19:59:36.000Z,192,3958295880,3958296072
1741550379000,Client,2025-03-09T19:59:39.000Z,336,1649884256,1649884592
1741550382000,Client,2025-03-09T19:59:42.000Z,888,0,888
