Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741550280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:58:00.000Z,0.463499
1741550280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:58:00.000Z,1.045904
1741550280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:58:00.000Z,0.983796
1741550280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:58:00.000Z,0.751880
1741550280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:58:00.000Z,0.636943
1741550280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:58:00.000Z,0.174115
1741550280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:58:00.000Z,1.100811
1741550280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:58:00.000Z,1.160093
1741550290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:58:10.000Z,65.095286
1741550290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:58:10.000Z,4.518072
1741550290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:58:10.000Z,3.610832
1741550290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:58:10.000Z,17.708333
1741550290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:58:10.000Z,70.500000
1741550290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:58:10.000Z,61.653386
1741550290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:58:10.000Z,31.753032
1741550290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:58:10.000Z,5.300000
1741550300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:58:20.000Z,100
1741550300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:58:20.000Z,2.297702
1741550300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:58:20.000Z,2.002002
1741550300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:58:20.000Z,10.817610
1741550300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:58:20.000Z,100
1741550300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:58:20.000Z,97.008973
1741550300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:58:20.000Z,49.359721
1741550300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:58:20.000Z,4.690619
1741550310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:58:30.000Z,100
1741550310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:58:30.000Z,0.903614
1741550310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:58:30.000Z,2.802803
1741550310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:58:30.000Z,10.309278
1741550310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:58:30.000Z,100
1741550310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:58:30.000Z,96.613546
1741550310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:58:30.000Z,49.080460
1741550310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:58:30.000Z,4.990020
1741550320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:58:40.000Z,100
1741550320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:58:40.000Z,0.602410
1741550320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:58:40.000Z,3.703704
1741550320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:58:40.000Z,12.960610
1741550320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:58:40.000Z,100
1741550320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:58:40.000Z,90.138067
1741550320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:58:40.000Z,45.848375
1741550320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:58:40.000Z,5.010020
1741550330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:58:50.000Z,100
1741550330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:58:50.000Z,1.400000
1741550330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:58:50.000Z,2.908726
1741550330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:58:50.000Z,12.216625
1741550330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:58:50.000Z,100
1741550330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:58:50.000Z,89.990186
1741550330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:58:50.000Z,46.199525
1741550330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:58:50.000Z,5.005005
1741550340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:59:00.000Z,100
1741550340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:59:00.000Z,0.502008
1741550340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:59:00.000Z,3.413655
1741550340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:59:00.000Z,13.459119
1741550340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:59:00.000Z,100
