Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741550280000,App Client Application Profile-IP Network 1,2025-03-09T19:58:00.000Z,0,0,0,0,0,null,null
1741550283000,App Client Application Profile-IP Network 1,2025-03-09T19:58:03.000Z,null,null,null,0,0,null,null
1741550286000,App Client Application Profile-IP Network 1,2025-03-09T19:58:06.000Z,null,null,null,0,0,null,null
1741550289000,App Client Application Profile-IP Network 1,2025-03-09T19:58:09.000Z,null,null,null,0,0,null,null
1741550292000,App Client Application Profile-IP Network 1,2025-03-09T19:58:12.000Z,null,null,null,0,0,null,null
1741550295000,App Client Application Profile-IP Network 1,2025-03-09T19:58:15.000Z,null,null,null,0,0,null,null
1741550298000,App Client Application Profile-IP Network 1,2025-03-09T19:58:18.000Z,null,null,null,0,0,null,null
1741550301000,App Client Application Profile-IP Network 1,2025-03-09T19:58:21.000Z,null,null,null,0,0,null,null
1741550304000,App Client Application Profile-IP Network 1,2025-03-09T19:58:24.000Z,null,null,null,0,0,null,null
1741550307000,App Client Application Profile-IP Network 1,2025-03-09T19:58:27.000Z,null,null,null,0,0,null,null
1741550310000,App Client Application Profile-IP Network 1,2025-03-09T19:58:30.000Z,null,null,null,0,0,null,null
1741550313000,App Client Application Profile-IP Network 1,2025-03-09T19:58:33.000Z,null,null,null,0,0,null,null
1741550316000,App Client Application Profile-IP Network 1,2025-03-09T19:58:36.000Z,null,null,null,0,0,null,null
1741550319000,App Client Application Profile-IP Network 1,2025-03-09T19:58:39.000Z,null,null,null,0,0,null,null
1741550322000,App Client Application Profile-IP Network 1,2025-03-09T19:58:42.000Z,null,null,null,0,0,null,null
1741550325000,App Client Application Profile-IP Network 1,2025-03-09T19:58:45.000Z,null,null,null,0,0,null,null
1741550328000,App Client Application Profile-IP Network 1,2025-03-09T19:58:48.000Z,null,null,null,0,0,null,null
1741550331000,App Client Application Profile-IP Network 1,2025-03-09T19:58:51.000Z,null,null,null,0,0,null,null
1741550334000,App Client Application Profile-IP Network 1,2025-03-09T19:58:54.000Z,null,null,null,0,0,null,null
1741550337000,App Client Application Profile-IP Network 1,2025-03-09T19:58:57.000Z,null,null,null,0,0,null,null
1741550340000,App Client Application Profile-IP Network 1,2025-03-09T19:59:00.000Z,null,null,null,0,0,null,null
1741550343000,App Client Application Profile-IP Network 1,2025-03-09T19:59:03.000Z,null,null,null,0,0,null,null
1741550346000,App Client Application Profile-IP Network 1,2025-03-09T19:59:06.000Z,null,null,null,0,0,null,null
1741550349000,App Client Application Profile-IP Network 1,2025-03-09T19:59:09.000Z,null,null,null,0,0,null,null
1741550352000,App Client Application Profile-IP Network 1,2025-03-09T19:59:12.000Z,null,null,null,0,0,null,null
1741550355000,App Client Application Profile-IP Network 1,2025-03-09T19:59:15.000Z,null,null,null,0,0,null,null
1741550358000,App Client Application Profile-IP Network 1,2025-03-09T19:59:18.000Z,null,null,null,0,0,null,null
1741550361000,App Client Application Profile-IP Network 1,2025-03-09T19:59:21.000Z,null,null,null,0,0,null,null
1741550364000,App Client Application Profile-IP Network 1,2025-03-09T19:59:24.000Z,null,null,null,0,0,null,null
1741550367000,App Client Application Profile-IP Network 1,2025-03-09T19:59:27.000Z,null,null,null,0,0,null,null
1741550370000,App Client Application Profile-IP Network 1,2025-03-09T19:59:30.000Z,null,null,null,0,0,null,null
1741550373000,App Client Application Profile-IP Network 1,2025-03-09T19:59:33.000Z,null,null,null,0,0,null,null
1741550376000,App Client Application Profile-IP Network 1,2025-03-09T19:59:36.000Z,null,null,null,0,0,null,null
1741550379000,App Client Application Profile-IP Network 1,2025-03-09T19:59:39.000Z,null,null,null,0,0,null,null
1741550382000,App Client Application Profile-IP Network 1,2025-03-09T19:59:42.000Z,null,null,null,0,0,null,null
