Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741550280000,Stateless UDP,2025-03-09T19:58:00.000Z,0,0,0,0,0,0,0,1318299648,895584
1741550283000,Stateless UDP,2025-03-09T19:58:03.000Z,0,0,0,0,0,0,0,2751783296,1869418
1741550286000,Stateless UDP,2025-03-09T19:58:06.000Z,0,0,0,0,0,0,0,4189603456,2846198
1741550289000,Stateless UDP,2025-03-09T19:58:09.000Z,0,0,0,0,0,0,0,5627167488,3822804
1741550292000,Stateless UDP,2025-03-09T19:58:12.000Z,0,0,0,0,0,0,0,7065204032,4799731
1741550295000,Stateless UDP,2025-03-09T19:58:15.000Z,0,0,0,0,0,0,0,8502411840,5776095
1741550298000,Stateless UDP,2025-03-09T19:58:18.000Z,0,0,0,0,0,0,0,9940588224,6753117
1741550301000,Stateless UDP,2025-03-09T19:58:21.000Z,0,0,0,0,0,0,0,11377900544,7729552
1741550304000,Stateless UDP,2025-03-09T19:58:24.000Z,0,0,0,0,0,0,0,12811248768,8703294
1741550307000,Stateless UDP,2025-03-09T19:58:27.000Z,0,0,0,0,0,0,0,14248419776,9679633
1741550310000,Stateless UDP,2025-03-09T19:58:30.000Z,0,0,0,0,0,0,0,15685711488,10656054
1741550313000,Stateless UDP,2025-03-09T19:58:33.000Z,0,0,0,0,0,0,0,17124121920,11633235
1741550316000,Stateless UDP,2025-03-09T19:58:36.000Z,0,0,0,0,0,0,0,18561685952,12609841
1741550319000,Stateless UDP,2025-03-09T19:58:39.000Z,0,0,0,0,0,0,0,19998506624,13585942
1741550322000,Stateless UDP,2025-03-09T19:58:42.000Z,0,0,0,0,0,0,0,21429258240,14557920
1741550325000,Stateless UDP,2025-03-09T19:58:45.000Z,0,0,0,0,0,0,0,22866660352,15534416
1741550328000,Stateless UDP,2025-03-09T19:58:48.000Z,0,0,0,0,0,0,0,24303775424,16510717
1741550331000,Stateless UDP,2025-03-09T19:58:51.000Z,0,0,0,0,0,0,0,25741177536,17487213
1741550334000,Stateless UDP,2025-03-09T19:58:54.000Z,0,0,0,0,0,0,0,27179736640,18464495
1741550337000,Stateless UDP,2025-03-09T19:58:57.000Z,0,0,0,0,0,0,0,28615819840,19440095
1741550340000,Stateless UDP,2025-03-09T19:59:00.000Z,0,0,0,0,0,0,0,30053317632,20416656
1741550343000,Stateless UDP,2025-03-09T19:59:03.000Z,0,0,0,0,0,0,0,31486539264,21390312
1741550346000,Stateless UDP,2025-03-09T19:59:06.000Z,0,0,0,0,0,0,0,32924123904,22366932
1741550349000,Stateless UDP,2025-03-09T19:59:09.000Z,0,0,0,0,0,0,0,34361059392,23343111
1741550352000,Stateless UDP,2025-03-09T19:59:12.000Z,0,0,0,0,0,0,0,35799327040,24320195
1741550355000,Stateless UDP,2025-03-09T19:59:15.000Z,0,0,0,0,0,0,0,37236224256,25296348
1741550358000,Stateless UDP,2025-03-09T19:59:18.000Z,0,0,0,0,0,0,0,38674621440,26273520
1741550361000,Stateless UDP,2025-03-09T19:59:21.000Z,0,0,0,0,0,0,0,40111121216,27249403
1741550364000,Stateless UDP,2025-03-09T19:59:24.000Z,0,0,0,0,0,0,0,41548262784,28225722
1741550367000,Stateless UDP,2025-03-09T19:59:27.000Z,0,0,0,0,0,0,0,42985424960,29202055
1741550370000,Stateless UDP,2025-03-09T19:59:30.000Z,0,0,0,0,0,0,0,44421889408,30177914
1741550373000,Stateless UDP,2025-03-09T19:59:33.000Z,0,0,0,0,0,0,0,45856278336,31152363
1741550376000,Stateless UDP,2025-03-09T19:59:36.000Z,0,0,0,0,0,0,0,47294732928,32129574
1741550379000,Stateless UDP,2025-03-09T19:59:39.000Z,0,0,0,0,0,0,0,47893574912,32536396
1741550382000,Stateless UDP,2025-03-09T19:59:42.000Z,0,0,0,0,0,0,0,47893574912,32536396
