Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741550280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:00.000Z,0,0,2,0,1314250208,28,0,0,2,2
1741550283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:03.000Z,0,0,2,0,2716425888,28,0,0,2,2
1741550286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:06.000Z,0,0,2,0,4111823008,28,0,0,2,2
1741550289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:09.000Z,0,0,2,0,5507355552,28,0,0,2,2
1741550292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:12.000Z,0,0,2,0,6927968032,28,0,0,2,2
1741550295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:15.000Z,0,0,2,0,8311346272,28,0,0,2,2
1741550298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:18.000Z,0,0,2,0,9659380320,28,0,0,2,2
1741550301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:21.000Z,0,0,2,0,11041305696,28,0,0,2,2
1741550304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:24.000Z,0,0,2,0,12449894880,28,0,0,2,2
1741550307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:27.000Z,0,0,2,0,13865278816,28,0,0,2,2
1741550310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:30.000Z,0,0,2,0,15283502240,28,0,0,2,2
1741550313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:33.000Z,0,0,2,0,16698660960,28,0,0,2,2
1741550316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:36.000Z,0,0,2,0,18107881632,28,0,0,2,2
1741550319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:39.000Z,0,0,2,0,19523236128,28,0,0,2,2
1741550322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:42.000Z,0,0,2,0,20935134368,28,0,0,2,2
1741550325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:45.000Z,0,0,2,0,22343601376,28,0,0,2,2
1741550328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:48.000Z,0,0,2,0,23746548384,28,0,0,2,2
1741550331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:51.000Z,0,0,2,0,25156959904,28,0,0,2,2
1741550334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:54.000Z,0,0,2,0,26572280544,28,0,0,2,2
1741550337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:58:57.000Z,0,0,2,0,28459112224,28,0,0,2,2
1741550340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:00.000Z,0,0,2,0,29874265056,28,0,0,2,2
1741550343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:03.000Z,0,0,2,0,31284448416,28,0,0,2,2
1741550346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:06.000Z,0,0,2,0,32699689568,28,0,0,2,2
1741550349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:09.000Z,0,0,2,0,34115045536,28,0,0,2,2
1741550352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:12.000Z,0,0,2,0,35530467744,28,0,0,2,2
1741550355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:15.000Z,0,0,2,0,36942201120,28,0,0,2,2
1741550358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:18.000Z,0,0,2,0,38359896096,28,0,0,2,2
1741550361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:21.000Z,0,0,2,0,39737306848,28,0,0,2,2
1741550364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:24.000Z,0,0,2,0,41153179488,28,0,0,2,2
1741550367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:27.000Z,0,0,2,0,42566261216,28,0,0,2,2
1741550370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:30.000Z,0,0,2,0,43983800160,28,0,0,2,2
1741550373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:33.000Z,0,0,2,0,45395729312,28,0,0,2,2
1741550376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:36.000Z,0,0,2,0,46811036704,28,0,0,2,2
1741550379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:39.000Z,0,0,2,2,47629062446,34,0,0,2,2
1741550382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:59:42.000Z,0,0,2,2,47629062446,34,0,0,2,2
