Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741550280000,2025-03-09T19:58:00.000Z,3515454112,3515454112
1741550283000,2025-03-09T19:58:03.000Z,3832851848,3832851848
1741550286000,2025-03-09T19:58:06.000Z,3838025112,3838025112
1741550289000,2025-03-09T19:58:09.000Z,3838622248,3838622248
1741550292000,2025-03-09T19:58:12.000Z,3838602720,3838602720
1741550295000,2025-03-09T19:58:15.000Z,3838952408,3838952408
1741550298000,2025-03-09T19:58:18.000Z,3838976000,3838976000
1741550301000,2025-03-09T19:58:21.000Z,3839231568,3839231568
1741550304000,2025-03-09T19:58:24.000Z,3827361152,3827361152
1741550307000,2025-03-09T19:58:27.000Z,3838858040,3838858040
1741550310000,2025-03-09T19:58:30.000Z,3839176520,3839176520
1741550313000,2025-03-09T19:58:33.000Z,3838320032,3838320032
1741550316000,2025-03-09T19:58:36.000Z,3838626176,3838626176
1741550319000,2025-03-09T19:58:39.000Z,3839196256,3839196256
1741550322000,2025-03-09T19:58:42.000Z,3820431544,3820431544
1741550325000,2025-03-09T19:58:45.000Z,3838185952,3838185952
1741550328000,2025-03-09T19:58:48.000Z,3838708624,3838708624
1741550331000,2025-03-09T19:58:51.000Z,3839471416,3839471416
1741550334000,2025-03-09T19:58:54.000Z,3838712824,3838712824
1741550337000,2025-03-09T19:58:57.000Z,3838515656,3838515656
1741550340000,2025-03-09T19:59:00.000Z,3838445368,3838445368
1741550343000,2025-03-09T19:59:03.000Z,3825750096,3825750096
1741550346000,2025-03-09T19:59:06.000Z,3838677272,3838677272
1741550349000,2025-03-09T19:59:09.000Z,3838225008,3838225008
1741550352000,2025-03-09T19:59:12.000Z,3839215680,3839215680
1741550355000,2025-03-09T19:59:15.000Z,3838126712,3838126712
1741550358000,2025-03-09T19:59:18.000Z,3839565384,3839565384
1741550361000,2025-03-09T19:59:21.000Z,3838342752,3838342752
1741550364000,2025-03-09T19:59:24.000Z,3834934136,3834934136
1741550367000,2025-03-09T19:59:27.000Z,3838830520,3838830520
1741550370000,2025-03-09T19:59:30.000Z,3838248352,3838248352
1741550373000,2025-03-09T19:59:33.000Z,3830144000,3830144000
1741550376000,2025-03-09T19:59:36.000Z,3838437864,3838437864
1741550379000,2025-03-09T19:59:39.000Z,1600650784,1600650784
1741550382000,2025-03-09T19:59:42.000Z,0,0
