Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550280000,Server,2025-03-09T19:58:00.000Z,0,2,0,439433216,0,298528
1741550283000,Server,2025-03-09T19:58:03.000Z,0,2,0,479105497,0,325479
1741550286000,Server,2025-03-09T19:58:06.000Z,0,2,0,479753139,0,325919
1741550289000,Server,2025-03-09T19:58:09.000Z,0,2,0,479827781,0,325969
1741550292000,Server,2025-03-09T19:58:12.000Z,0,2,0,479825340,0,325968
1741550295000,Server,2025-03-09T19:58:15.000Z,0,2,0,479869051,0,325997
1741550298000,Server,2025-03-09T19:58:18.000Z,0,2,0,479872000,0,326000
1741550301000,Server,2025-03-09T19:58:21.000Z,0,2,0,479903946,0,326021
1741550304000,Server,2025-03-09T19:58:24.000Z,0,2,0,478420635,0,325014
1741550307000,Server,2025-03-09T19:58:27.000Z,0,2,0,479856763,0,325989
1741550310000,Server,2025-03-09T19:58:30.000Z,0,2,0,479897065,0,326017
1741550313000,Server,2025-03-09T19:58:33.000Z,0,2,0,479790004,0,325944
1741550316000,Server,2025-03-09T19:58:36.000Z,0,2,0,479827781,0,325969
1741550319000,Server,2025-03-09T19:58:39.000Z,0,2,0,479900024,0,326019
1741550322000,Server,2025-03-09T19:58:42.000Z,0,2,0,477553943,0,324425
1741550325000,Server,2025-03-09T19:58:45.000Z,0,2,0,479773735,0,325933
1741550328000,Server,2025-03-09T19:58:48.000Z,0,2,0,479838087,0,325976
1741550331000,Server,2025-03-09T19:58:51.000Z,0,2,0,479933927,0,326042
1741550334000,Server,2025-03-09T19:58:54.000Z,0,2,0,479839594,0,325977
1741550337000,Server,2025-03-09T19:58:57.000Z,0,2,0,479813965,0,325960
1741550340000,Server,2025-03-09T19:59:00.000Z,0,2,0,479805671,0,325954
1741550343000,Server,2025-03-09T19:59:03.000Z,0,2,0,478218762,0,324876
1741550346000,Server,2025-03-09T19:59:06.000Z,0,2,0,479834659,0,325974
1741550349000,Server,2025-03-09T19:59:09.000Z,0,2,0,479778126,0,325936
1741550352000,Server,2025-03-09T19:59:12.000Z,0,2,0,479902451,0,326020
1741550355000,Server,2025-03-09T19:59:15.000Z,0,2,0,479765347,0,325927
1741550358000,Server,2025-03-09T19:59:18.000Z,0,2,0,479945673,0,326050
1741550361000,Server,2025-03-09T19:59:21.000Z,0,2,0,479792844,0,325946
1741550364000,Server,2025-03-09T19:59:24.000Z,0,2,0,479366767,0,325656
1741550367000,Server,2025-03-09T19:59:27.000Z,0,2,0,479853815,0,325987
1741550370000,Server,2025-03-09T19:59:30.000Z,0,2,0,479781044,0,325938
1741550373000,Server,2025-03-09T19:59:33.000Z,0,2,0,478768000,0,325250
1741550376000,Server,2025-03-09T19:59:36.000Z,0,2,0,479804733,0,325954
1741550379000,Server,2025-03-09T19:59:39.000Z,0,0,0,200080849,0,135924
1741550382000,Server,2025-03-09T19:59:42.000Z,0,0,0,0,0,0
