Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741550280000,Stateless UDP,2025-03-09T19:58:00.000Z,28,1318295264
1741550283000,Stateless UDP,2025-03-09T19:58:03.000Z,28,2751781856
1741550286000,Stateless UDP,2025-03-09T19:58:06.000Z,28,4189602016
1741550289000,Stateless UDP,2025-03-09T19:58:09.000Z,28,5627166048
1741550292000,Stateless UDP,2025-03-09T19:58:12.000Z,28,7065202592
1741550295000,Stateless UDP,2025-03-09T19:58:15.000Z,28,8502410400
1741550298000,Stateless UDP,2025-03-09T19:58:18.000Z,28,9940586784
1741550301000,Stateless UDP,2025-03-09T19:58:21.000Z,28,11377899104
1741550304000,Stateless UDP,2025-03-09T19:58:24.000Z,28,12811245856
1741550307000,Stateless UDP,2025-03-09T19:58:27.000Z,28,14248418336
1741550310000,Stateless UDP,2025-03-09T19:58:30.000Z,28,15685710048
1741550313000,Stateless UDP,2025-03-09T19:58:33.000Z,28,17124120480
1741550316000,Stateless UDP,2025-03-09T19:58:36.000Z,28,18561685984
1741550319000,Stateless UDP,2025-03-09T19:58:39.000Z,28,19998505184
1741550322000,Stateless UDP,2025-03-09T19:58:42.000Z,28,21429256800
1741550325000,Stateless UDP,2025-03-09T19:58:45.000Z,28,22866657440
1741550328000,Stateless UDP,2025-03-09T19:58:48.000Z,28,24303773984
1741550331000,Stateless UDP,2025-03-09T19:58:51.000Z,28,25741176096
1741550334000,Stateless UDP,2025-03-09T19:58:54.000Z,28,27179733728
1741550337000,Stateless UDP,2025-03-09T19:58:57.000Z,28,28615818400
1741550340000,Stateless UDP,2025-03-09T19:59:00.000Z,28,30053316192
1741550343000,Stateless UDP,2025-03-09T19:59:03.000Z,28,31486537824
1741550346000,Stateless UDP,2025-03-09T19:59:06.000Z,28,32924122464
1741550349000,Stateless UDP,2025-03-09T19:59:09.000Z,28,34361057952
1741550352000,Stateless UDP,2025-03-09T19:59:12.000Z,28,35799324128
1741550355000,Stateless UDP,2025-03-09T19:59:15.000Z,28,37236222816
1741550358000,Stateless UDP,2025-03-09T19:59:18.000Z,28,38674620000
1741550361000,Stateless UDP,2025-03-09T19:59:21.000Z,28,40111119776
1741550364000,Stateless UDP,2025-03-09T19:59:24.000Z,28,41548261344
1741550367000,Stateless UDP,2025-03-09T19:59:27.000Z,28,42985423520
1741550370000,Stateless UDP,2025-03-09T19:59:30.000Z,28,44421887968
1741550373000,Stateless UDP,2025-03-09T19:59:33.000Z,28,45856276896
1741550376000,Stateless UDP,2025-03-09T19:59:36.000Z,28,47294731488
1741550379000,Stateless UDP,2025-03-09T19:59:39.000Z,34,47893574958
1741550382000,Stateless UDP,2025-03-09T19:59:42.000Z,34,47893574958
