Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:15.000Z,0,1,0,349720536,0,283404
1741276818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:18.000Z,0,1,0,392797933,0,318312
1741276821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:21.000Z,0,1,0,392924793,0,318415
1741276824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:24.000Z,0,1,0,392774868,0,318293
1741276827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:27.000Z,0,1,0,392766100,0,318287
1741276830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:30.000Z,0,1,0,392842704,0,318349
1741276833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:33.000Z,0,1,0,392745624,0,318270
1741276836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:36.000Z,0,1,0,392806731,0,318319
1741276839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:39.000Z,0,1,0,392817015,0,318328
1741276842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:42.000Z,0,1,0,392878150,0,318377
1741276845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:45.000Z,0,1,0,392814686,0,318326
1741276848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:48.000Z,0,1,0,392832943,0,318341
1741276851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:51.000Z,0,1,0,392836110,0,318343
1741276854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:54.000Z,0,1,0,392807407,0,318320
1741276857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:57.000Z,0,1,0,392786276,0,318303
1741276860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:00.000Z,0,1,0,392808363,0,318321
1741276863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:03.000Z,0,1,0,392800534,0,318314
1741276866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:06.000Z,0,1,0,392746337,0,318271
1741276869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:09.000Z,0,1,0,392828552,0,318337
1741276872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:12.000Z,0,1,0,392814409,0,318326
1741276875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:15.000Z,0,1,0,392925376,0,318416
1741276878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:18.000Z,0,1,0,392767747,0,318288
1741276881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:21.000Z,0,1,0,392806154,0,318319
1741276884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:24.000Z,0,1,0,392747684,0,318272
1741276887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:27.000Z,0,1,0,392828274,0,318337
1741276890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:30.000Z,0,1,0,392789410,0,318305
1741276893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:33.000Z,0,1,0,392826080,0,318335
1741276896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:36.000Z,0,1,0,392760220,0,318282
1741276899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:39.000Z,0,1,0,392931318,0,318420
1741276902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:42.000Z,0,1,0,392715557,0,318245
1741276905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:45.000Z,0,1,0,392871507,0,318372
1741276908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:48.000Z,0,1,0,392850123,0,318355
1741276911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:51.000Z,0,1,0,392703515,0,318236
1741276914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:54.000Z,0,1,0,392820314,0,318330
1741276917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:57.000Z,0,1,0,392796671,0,318311
1741276920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:00.000Z,0,1,0,392892415,0,318389
1741276923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:03.000Z,0,1,0,392781747,0,318299
1741276926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:06.000Z,0,1,0,392833084,0,318341
1741276929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:09.000Z,0,1,0,392810011,0,318322
1741276932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:12.000Z,0,1,0,392834580,0,318342
1741276935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:15.000Z,0,1,0,392759564,0,318281
1741276938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:18.000Z,0,1,0,392769806,0,318289
1741276941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:21.000Z,0,1,0,393047122,0,318514
1741276944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:24.000Z,0,1,0,392680225,0,318217
1741276947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:27.000Z,0,1,0,392751504,0,318275
1741276950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:30.000Z,0,1,0,392831568,0,318340
1741276953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:33.000Z,0,1,0,392860015,0,318363
1741276956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:36.000Z,0,1,0,392749743,0,318273
1741276959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:39.000Z,0,1,0,392739119,0,318265
1741276962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:42.000Z,0,1,0,392890674,0,318387
1741276965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:45.000Z,0,1,0,392779811,0,318298
1741276968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:48.000Z,0,1,0,392751391,0,318275
1741276971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:51.000Z,0,1,0,392906836,0,318401
1741276974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:54.000Z,0,1,0,392912103,0,318405
1741276977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:57.000Z,0,1,0,392665149,0,318205
1741276980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:00.000Z,0,1,0,392846536,0,318352
1741276983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:03.000Z,0,1,0,392849127,0,318354
1741276986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:06.000Z,0,1,0,392705868,0,318238
1741276989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:09.000Z,0,1,0,392894063,0,318390
1741276992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:12.000Z,0,1,0,392779854,0,318298
1741276995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:15.000Z,0,1,0,392815772,0,318327
1741276998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:18.000Z,0,1,0,392799040,0,318313
1741277001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:21.000Z,0,1,0,393138899,0,318589
1741277004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:24.000Z,0,1,0,392465616,0,318043
1741277007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:27.000Z,0,1,0,392815644,0,318327
1741277010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:30.000Z,0,1,0,392959803,0,318443
1741277013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:33.000Z,0,1,0,392700826,0,318234
1741277016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:36.000Z,0,1,0,392763335,0,318284
1741277019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:39.000Z,0,1,0,392871919,0,318372
1741277022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:42.000Z,0,1,0,392713598,0,318244
1741277025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:45.000Z,0,1,0,392853126,0,318357
1741277028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:48.000Z,0,1,0,392877683,0,318377
1741277031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:51.000Z,0,1,0,392808215,0,318321
1741277034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:54.000Z,0,1,0,392714220,0,318244
1741277037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:57.000Z,0,1,0,393133307,0,318584
1741277040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:00.000Z,0,1,0,392459429,0,318038
1741277043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:03.000Z,0,1,0,392921668,0,318413
1741277046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:06.000Z,0,1,0,392821549,0,318331
1741277049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:09.000Z,0,1,0,392708341,0,318240
1741277052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:12.000Z,0,1,0,392862187,0,318364
1741277055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:15.000Z,0,1,0,392785577,0,318302
1741277058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:18.000Z,0,1,0,392944975,0,318431
1741277061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:21.000Z,0,1,0,392711026,0,318242
1741277064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:24.000Z,0,1,0,392772156,0,318291
1741277067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:27.000Z,0,1,0,392849445,0,318354
