Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276815000,Server,2025-03-06T16:00:15.000Z,1,0,155578606,0,126076,0
1741276818000,Server,2025-03-06T16:00:18.000Z,1,0,515840017,0,418022,0
1741276821000,Server,2025-03-06T16:00:21.000Z,1,0,386684773,0,313358,0
1741276824000,Server,2025-03-06T16:00:24.000Z,1,0,386596100,0,313286,0
1741276827000,Server,2025-03-06T16:00:27.000Z,1,0,360047919,0,291773,0
1741276830000,Server,2025-03-06T16:00:30.000Z,1,0,345739386,0,280177,0
1741276833000,Server,2025-03-06T16:00:33.000Z,1,0,387128847,0,313718,0
1741276836000,Server,2025-03-06T16:00:36.000Z,1,0,386721431,0,313388,0
1741276839000,Server,2025-03-06T16:00:39.000Z,1,0,386645232,0,313326,0
1741276842000,Server,2025-03-06T16:00:42.000Z,1,0,386783213,0,313438,0
1741276845000,Server,2025-03-06T16:00:45.000Z,1,0,386628216,0,313312,0
1741276848000,Server,2025-03-06T16:00:48.000Z,1,0,386988829,0,313605,0
1741276851000,Server,2025-03-06T16:00:51.000Z,1,0,386594042,0,313285,0
1741276854000,Server,2025-03-06T16:00:54.000Z,1,0,386870330,0,313509,0
1741276857000,Server,2025-03-06T16:00:57.000Z,1,0,386525692,0,313229,0
1741276860000,Server,2025-03-06T16:01:00.000Z,1,0,393294898,0,318715,0
1741276863000,Server,2025-03-06T16:01:03.000Z,1,0,387247924,0,313815,0
1741276866000,Server,2025-03-06T16:01:06.000Z,1,0,386469283,0,313184,0
1741276869000,Server,2025-03-06T16:01:09.000Z,1,0,386871978,0,313510,0
1741276872000,Server,2025-03-06T16:01:12.000Z,1,0,386482378,0,313194,0
1741276875000,Server,2025-03-06T16:01:15.000Z,1,0,386871776,0,313510,0
1741276878000,Server,2025-03-06T16:01:18.000Z,1,0,387080328,0,313679,0
1741276881000,Server,2025-03-06T16:01:21.000Z,1,0,386728433,0,313394,0
