Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741276815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:15.000Z,0,0,1,0,16,1049161622,0,0,1,1
1741276818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:18.000Z,0,0,1,0,16,2225984232,0,0,1,1
1741276821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:21.000Z,0,0,1,0,16,3403186914,0,0,1,1
1741276824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:24.000Z,0,0,1,0,16,4579939186,0,0,1,1
1741276827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:27.000Z,0,0,1,0,16,5757060424,0,0,1,1
1741276830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:30.000Z,0,0,1,0,16,6933230248,0,0,1,1
1741276833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:33.000Z,0,0,1,0,16,8109896140,0,0,1,1
1741276836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:36.000Z,0,0,1,0,16,9287529488,0,0,1,1
1741276839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:39.000Z,0,0,1,0,16,10464017684,0,0,1,1
1741276842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:42.000Z,0,0,1,0,16,11640294866,0,0,1,1
1741276845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:45.000Z,0,0,1,0,16,12817560482,0,0,1,1
1741276848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:48.000Z,0,0,1,0,16,13994489216,0,0,1,1
1741276851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:51.000Z,0,0,1,0,16,15170639296,0,0,1,1
1741276854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:54.000Z,0,0,1,0,16,16347489054,0,0,1,1
1741276857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:57.000Z,0,0,1,0,16,17524670758,0,0,1,1
1741276860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:00.000Z,0,0,1,0,16,18701131806,0,0,1,1
1741276863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:03.000Z,0,0,1,0,16,19877568174,0,0,1,1
1741276866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:06.000Z,0,0,1,0,16,21054628946,0,0,1,1
1741276869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:09.000Z,0,0,1,0,16,22231152928,0,0,1,1
1741276872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:12.000Z,0,0,1,0,16,23408022430,0,0,1,1
1741276875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:15.000Z,0,0,1,0,16,24584833934,0,0,1,1
1741276878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:18.000Z,0,0,1,0,16,25761960108,0,0,1,1
1741276881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:21.000Z,0,0,1,0,16,26937628928,0,0,1,1
1741276884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:24.000Z,0,0,1,0,16,28114302224,0,0,1,1
1741276887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:27.000Z,0,0,1,0,16,29291607328,0,0,1,1
1741276890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:30.000Z,0,0,1,0,16,30468012846,0,0,1,1
1741276893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:33.000Z,0,0,1,0,16,31644525722,0,0,1,1
1741276896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:36.000Z,0,0,1,0,16,32822019628,0,0,1,1
1741276899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:39.000Z,0,0,1,0,16,33998457230,0,0,1,1
1741276902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:42.000Z,0,0,1,0,16,35175033040,0,0,1,1
1741276905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:45.000Z,0,0,1,0,16,36352470182,0,0,1,1
1741276908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:48.000Z,0,0,1,0,16,37528662218,0,0,1,1
1741276911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:51.000Z,0,0,1,0,16,38705594654,0,0,1,1
1741276914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:54.000Z,0,0,1,0,16,39883269958,0,0,1,1
1741276917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:57.000Z,0,0,1,0,16,41058910396,0,0,1,1
1741276920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:00.000Z,0,0,1,0,16,42235621946,0,0,1,1
1741276923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:03.000Z,0,0,1,0,16,43412790076,0,0,1,1
1741276926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:06.000Z,0,0,1,0,16,44589325164,0,0,1,1
1741276929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:09.000Z,0,0,1,0,16,45765791148,0,0,1,1
1741276932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:12.000Z,0,0,1,0,16,46943902054,0,0,1,1
1741276935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:15.000Z,0,0,1,0,16,48119431432,0,0,1,1
1741276938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:18.000Z,0,0,1,0,16,49296562542,0,0,1,1
1741276941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:21.000Z,0,0,1,0,16,50474131722,0,0,1,1
1741276944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:24.000Z,0,0,1,0,16,51650208996,0,0,1,1
1741276947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:27.000Z,0,0,1,0,16,52826498518,0,0,1,1
1741276950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:30.000Z,0,0,1,0,16,54003814728,0,0,1,1
1741276953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:33.000Z,0,0,1,0,16,55180038848,0,0,1,1
