Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276815000,Client,2025-03-06T16:00:15.000Z,538.666667,2902357674.666667,2902358213.333333
1741276818000,Client,2025-03-06T16:00:18.000Z,1088,3259221784,3259222872
1741276821000,Client,2025-03-06T16:00:21.000Z,888,3261214416,3261215304
1741276824000,Client,2025-03-06T16:00:24.000Z,0,3258883416,3258883416
1741276827000,Client,2025-03-06T16:00:27.000Z,0,3259422408,3259422408
1741276830000,Client,2025-03-06T16:00:30.000Z,0,3259750432,3259750432
1741276833000,Client,2025-03-06T16:00:33.000Z,0,3259023544,3259023544
1741276836000,Client,2025-03-06T16:00:36.000Z,0,3259807336,3259807336
1741276839000,Client,2025-03-06T16:00:39.000Z,0,3259674064,3259674064
1741276842000,Client,2025-03-06T16:00:42.000Z,888,3260006944,3260007832
1741276845000,Client,2025-03-06T16:00:45.000Z,192,3259794832,3259795024
1741276848000,Client,2025-03-06T16:00:48.000Z,0,3259833584,3259833584
1741276851000,Client,2025-03-06T16:00:51.000Z,1088,3259921440,3259922528
1741276854000,Client,2025-03-06T16:00:54.000Z,1776,3259478128,3259479904
1741276857000,Client,2025-03-06T16:00:57.000Z,0,3259388240,3259388240
1741276860000,Client,2025-03-06T16:01:00.000Z,0,3259568080,3259568080
1741276863000,Client,2025-03-06T16:01:03.000Z,0,3259646712,3259646712
1741276866000,Client,2025-03-06T16:01:06.000Z,0,3259039728,3259039728
1741276869000,Client,2025-03-06T16:01:09.000Z,0,3259691160,3259691160
1741276872000,Client,2025-03-06T16:01:12.000Z,0,3259830168,3259830168
1741276875000,Client,2025-03-06T16:01:15.000Z,0,3260501472,3260501472
1741276878000,Client,2025-03-06T16:01:18.000Z,0,3259265232,3259265232
1741276881000,Client,2025-03-06T16:01:21.000Z,0,3259751576,3259751576
1741276884000,Client,2025-03-06T16:01:24.000Z,0,3258825312,3258825312
1741276887000,Client,2025-03-06T16:01:27.000Z,0,3259893920,3259893920
1741276890000,Client,2025-03-06T16:01:30.000Z,0,3259294552,3259294552
1741276893000,Client,2025-03-06T16:01:33.000Z,0,3259759544,3259759544
1741276896000,Client,2025-03-06T16:01:36.000Z,0,3259291576,3259291576
1741276899000,Client,2025-03-06T16:01:39.000Z,0,3260773064,3260773064
1741276902000,Client,2025-03-06T16:01:42.000Z,192,3258774040,3258774232
1741276905000,Client,2025-03-06T16:01:45.000Z,888,3260054504,3260055392
1741276908000,Client,2025-03-06T16:01:48.000Z,0,3260208736,3260208736
1741276911000,Client,2025-03-06T16:01:51.000Z,0,3258445216,3258445216
1741276914000,Client,2025-03-06T16:01:54.000Z,888,3259821000,3259821888
1741276917000,Client,2025-03-06T16:01:57.000Z,1088,3259611304,3259612392
1741276920000,Client,2025-03-06T16:02:00.000Z,888,3260221112,3260222000
1741276923000,Client,2025-03-06T16:02:03.000Z,0,3259261816,3259261816
1741276926000,Client,2025-03-06T16:02:06.000Z,0,3260039904,3260039904
1741276929000,Client,2025-03-06T16:02:09.000Z,0,3259438152,3259438152
1741276932000,Client,2025-03-06T16:02:12.000Z,0,3259898360,3259898360
1741276935000,Client,2025-03-06T16:02:15.000Z,0,3259477872,3259477872
1741276938000,Client,2025-03-06T16:02:18.000Z,0,3259005560,3259005560
1741276941000,Client,2025-03-06T16:02:21.000Z,0,3261515192,3261515192
1741276944000,Client,2025-03-06T16:02:24.000Z,0,3258754344,3258754344
1741276947000,Client,2025-03-06T16:02:27.000Z,0,3259041544,3259041544
1741276950000,Client,2025-03-06T16:02:30.000Z,0,3259699160,3259699160
1741276953000,Client,2025-03-06T16:02:33.000Z,0,3260191632,3260191632
1741276956000,Client,2025-03-06T16:02:36.000Z,0,3258955192,3258955192
