Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276815000,Client,2025-03-06T16:00:15.000Z,0,1,0,349720536,0,283404
1741276818000,Client,2025-03-06T16:00:18.000Z,0,1,0,392797933,0,318312
1741276821000,Client,2025-03-06T16:00:21.000Z,0,1,0,392924793,0,318415
1741276824000,Client,2025-03-06T16:00:24.000Z,0,1,0,392774868,0,318293
1741276827000,Client,2025-03-06T16:00:27.000Z,0,1,0,392766100,0,318287
1741276830000,Client,2025-03-06T16:00:30.000Z,0,1,0,392842704,0,318349
1741276833000,Client,2025-03-06T16:00:33.000Z,0,1,0,392745624,0,318270
1741276836000,Client,2025-03-06T16:00:36.000Z,0,1,0,392806731,0,318319
1741276839000,Client,2025-03-06T16:00:39.000Z,0,1,0,392817015,0,318328
1741276842000,Client,2025-03-06T16:00:42.000Z,0,1,0,392878150,0,318377
1741276845000,Client,2025-03-06T16:00:45.000Z,0,1,0,392814686,0,318326
1741276848000,Client,2025-03-06T16:00:48.000Z,0,1,0,392832943,0,318341
1741276851000,Client,2025-03-06T16:00:51.000Z,0,1,0,392836110,0,318343
1741276854000,Client,2025-03-06T16:00:54.000Z,0,1,0,392807407,0,318320
1741276857000,Client,2025-03-06T16:00:57.000Z,0,1,0,392786276,0,318303
1741276860000,Client,2025-03-06T16:01:00.000Z,0,1,0,392808363,0,318321
1741276863000,Client,2025-03-06T16:01:03.000Z,0,1,0,392800534,0,318314
1741276866000,Client,2025-03-06T16:01:06.000Z,0,1,0,392746337,0,318271
1741276869000,Client,2025-03-06T16:01:09.000Z,0,1,0,392828552,0,318337
1741276872000,Client,2025-03-06T16:01:12.000Z,0,1,0,392814409,0,318326
1741276875000,Client,2025-03-06T16:01:15.000Z,0,1,0,392925376,0,318416
1741276878000,Client,2025-03-06T16:01:18.000Z,0,1,0,392767747,0,318288
1741276881000,Client,2025-03-06T16:01:21.000Z,0,1,0,392806154,0,318319
