Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276815000,10.39.69.99,10.39.69.99,2025-03-06T16:00:15.000Z,155578611.333333,5.333333
1741276815000,10.39.69.98,10.39.69.98,2025-03-06T16:00:15.000Z,5.333333,349720540.666667
1741276818000,10.39.69.99,10.39.69.99,2025-03-06T16:00:18.000Z,515840017,0
1741276818000,10.39.69.98,10.39.69.98,2025-03-06T16:00:18.000Z,0,392797933.911883
1741276821000,10.39.69.99,10.39.69.99,2025-03-06T16:00:21.000Z,386684773,0
1741276821000,10.39.69.98,10.39.69.98,2025-03-06T16:00:21.000Z,0,392924793.724967
1741276824000,10.39.69.99,10.39.69.99,2025-03-06T16:00:24.000Z,386596100,0
1741276824000,10.39.69.98,10.39.69.98,2025-03-06T16:00:24.000Z,0,392774456.608812
1741276827000,10.39.69.99,10.39.69.99,2025-03-06T16:00:27.000Z,360047919,0
1741276827000,10.39.69.98,10.39.69.98,2025-03-06T16:00:27.000Z,0,392766512.512513
1741276830000,10.39.69.99,10.39.69.99,2025-03-06T16:00:30.000Z,345739386,0
1741276830000,10.39.69.98,10.39.69.98,2025-03-06T16:00:30.000Z,0,392842292.585170
1741276833000,10.39.69.99,10.39.69.99,2025-03-06T16:00:33.000Z,387128847,0
1741276833000,10.39.69.98,10.39.69.98,2025-03-06T16:00:33.000Z,0,392745624.833111
1741276836000,10.39.69.99,10.39.69.99,2025-03-06T16:00:36.000Z,386721431,0
1741276836000,10.39.69.98,10.39.69.98,2025-03-06T16:00:36.000Z,0,392806320.213476
1741276839000,10.39.69.99,10.39.69.99,2025-03-06T16:00:39.000Z,386645232,0
1741276839000,10.39.69.98,10.39.69.98,2025-03-06T16:00:39.000Z,0,392817427.712855
1741276842000,10.39.69.99,10.39.69.99,2025-03-06T16:00:42.000Z,386783213,0
1741276842000,10.39.69.98,10.39.69.98,2025-03-06T16:00:42.000Z,0,392878150.300601
1741276845000,10.39.69.99,10.39.69.99,2025-03-06T16:00:45.000Z,386628216,0
1741276845000,10.39.69.98,10.39.69.98,2025-03-06T16:00:45.000Z,0,392814686.686687
1741276848000,10.39.69.99,10.39.69.99,2025-03-06T16:00:48.000Z,386988829,0
1741276848000,10.39.69.98,10.39.69.98,2025-03-06T16:00:48.000Z,0,392833355.807744
1741276851000,10.39.69.99,10.39.69.99,2025-03-06T16:00:51.000Z,386594042,0
1741276851000,10.39.69.98,10.39.69.98,2025-03-06T16:00:51.000Z,0,392835698.062792
1741276854000,10.39.69.99,10.39.69.99,2025-03-06T16:00:54.000Z,386870330,0
1741276854000,10.39.69.98,10.39.69.98,2025-03-06T16:00:54.000Z,0,392806995.327103
1741276857000,10.39.69.99,10.39.69.99,2025-03-06T16:00:57.000Z,386525692,0
1741276857000,10.39.69.98,10.39.69.98,2025-03-06T16:00:57.000Z,0,392786688.021355
1741276860000,10.39.69.99,10.39.69.99,2025-03-06T16:01:00.000Z,393294898,0
1741276860000,10.39.69.98,10.39.69.98,2025-03-06T16:01:00.000Z,0,392808363.272120
1741276863000,10.39.69.99,10.39.69.99,2025-03-06T16:01:03.000Z,387247924,0
1741276863000,10.39.69.98,10.39.69.98,2025-03-06T16:01:03.000Z,0,392800122.871452
1741276866000,10.39.69.99,10.39.69.99,2025-03-06T16:01:06.000Z,386469283,0
1741276866000,10.39.69.98,10.39.69.98,2025-03-06T16:01:06.000Z,0,392746337.003670
1741276869000,10.39.69.99,10.39.69.99,2025-03-06T16:01:09.000Z,386871978,0
1741276869000,10.39.69.98,10.39.69.98,2025-03-06T16:01:09.000Z,0,392829376.293823
1741276872000,10.39.69.99,10.39.69.99,2025-03-06T16:01:12.000Z,386482378,0
1741276872000,10.39.69.98,10.39.69.98,2025-03-06T16:01:12.000Z,0,392813585.447263
1741276875000,10.39.69.99,10.39.69.99,2025-03-06T16:01:15.000Z,386871776,0
1741276875000,10.39.69.98,10.39.69.98,2025-03-06T16:01:15.000Z,0,392925376.961603
1741276878000,10.39.69.99,10.39.69.99,2025-03-06T16:01:18.000Z,387080328,0
1741276878000,10.39.69.98,10.39.69.98,2025-03-06T16:01:18.000Z,0,392768159.492826
1741276881000,10.39.69.99,10.39.69.99,2025-03-06T16:01:21.000Z,386728433,0
1741276881000,10.39.69.98,10.39.69.98,2025-03-06T16:01:21.000Z,0,392806154.360174
1741276884000,10.39.69.99,10.39.69.99,2025-03-06T16:01:24.000Z,386879394,0
1741276884000,10.39.69.98,10.39.69.98,2025-03-06T16:01:24.000Z,0,392748096.128171
1741276887000,10.39.69.99,10.39.69.99,2025-03-06T16:01:27.000Z,386101136,0
1741276887000,10.39.69.98,10.39.69.98,2025-03-06T16:01:27.000Z,0,392827862.529196
1741276890000,10.39.69.99,10.39.69.99,2025-03-06T16:01:30.000Z,387073313,0
1741276890000,10.39.69.98,10.39.69.98,2025-03-06T16:01:30.000Z,0,392789822.370618
1741276893000,10.39.69.99,10.39.69.99,2025-03-06T16:01:33.000Z,385854830,0
1741276893000,10.39.69.98,10.39.69.98,2025-03-06T16:01:33.000Z,0,392825668.113523
1741276896000,10.39.69.99,10.39.69.99,2025-03-06T16:01:36.000Z,393971495,0
1741276896000,10.39.69.98,10.39.69.98,2025-03-06T16:01:36.000Z,0,392759808.539026
1741276899000,10.39.69.99,10.39.69.99,2025-03-06T16:01:39.000Z,515456252,0
1741276899000,10.39.69.98,10.39.69.98,2025-03-06T16:01:39.000Z,0,392931730.794923
1741276902000,10.39.69.99,10.39.69.99,2025-03-06T16:01:42.000Z,353202432,0
1741276902000,10.39.69.98,10.39.69.98,2025-03-06T16:01:42.000Z,0,392715557.409880
1741276905000,10.39.69.99,10.39.69.99,2025-03-06T16:01:45.000Z,393355719,0
1741276905000,10.39.69.98,10.39.69.98,2025-03-06T16:01:45.000Z,0,392871919.252586
1741276908000,10.39.69.99,10.39.69.99,2025-03-06T16:01:48.000Z,386869506,0
