Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276815000,2025-03-06T16:00:15.000Z,5,349720540
1741276818000,2025-03-06T16:00:18.000Z,0,392797933
1741276821000,2025-03-06T16:00:21.000Z,0,392924793
1741276824000,2025-03-06T16:00:24.000Z,0,392774456
1741276827000,2025-03-06T16:00:27.000Z,0,392766512
1741276830000,2025-03-06T16:00:30.000Z,0,392842292
1741276833000,2025-03-06T16:00:33.000Z,0,392745624
1741276836000,2025-03-06T16:00:36.000Z,0,392806320
1741276839000,2025-03-06T16:00:39.000Z,0,392817427
1741276842000,2025-03-06T16:00:42.000Z,0,392878150
1741276845000,2025-03-06T16:00:45.000Z,0,392814686
1741276848000,2025-03-06T16:00:48.000Z,0,392833355
1741276851000,2025-03-06T16:00:51.000Z,0,392835698
1741276854000,2025-03-06T16:00:54.000Z,0,392806995
1741276857000,2025-03-06T16:00:57.000Z,0,392786688
1741276860000,2025-03-06T16:01:00.000Z,0,392808363
1741276863000,2025-03-06T16:01:03.000Z,0,392800122
1741276866000,2025-03-06T16:01:06.000Z,0,392746337
1741276869000,2025-03-06T16:01:09.000Z,0,392829376
1741276872000,2025-03-06T16:01:12.000Z,0,392813585
1741276875000,2025-03-06T16:01:15.000Z,0,392925376
1741276878000,2025-03-06T16:01:18.000Z,0,392768159
1741276881000,2025-03-06T16:01:21.000Z,0,392806154
1741276884000,2025-03-06T16:01:24.000Z,0,392748096
1741276887000,2025-03-06T16:01:27.000Z,0,392827862
1741276890000,2025-03-06T16:01:30.000Z,0,392789822
1741276893000,2025-03-06T16:01:33.000Z,0,392825668
1741276896000,2025-03-06T16:01:36.000Z,0,392759808
1741276899000,2025-03-06T16:01:39.000Z,0,392931730
1741276902000,2025-03-06T16:01:42.000Z,0,392715557
1741276905000,2025-03-06T16:01:45.000Z,0,392871919
1741276908000,2025-03-06T16:01:48.000Z,0,392849711
1741276911000,2025-03-06T16:01:51.000Z,0,392703515
1741276914000,2025-03-06T16:01:54.000Z,0,392820314
1741276917000,2025-03-06T16:01:57.000Z,0,392796671
1741276920000,2025-03-06T16:02:00.000Z,0,392892003
1741276923000,2025-03-06T16:02:03.000Z,0,392782158
1741276926000,2025-03-06T16:02:06.000Z,0,392833084
1741276929000,2025-03-06T16:02:09.000Z,0,392810011
1741276932000,2025-03-06T16:02:12.000Z,0,392834580
1741276935000,2025-03-06T16:02:15.000Z,0,392759564
1741276938000,2025-03-06T16:02:18.000Z,0,392769806
1741276941000,2025-03-06T16:02:21.000Z,0,393047122
1741276944000,2025-03-06T16:02:24.000Z,0,392680225
1741276947000,2025-03-06T16:02:27.000Z,0,392751092
1741276950000,2025-03-06T16:02:30.000Z,0,392831568
1741276953000,2025-03-06T16:02:33.000Z,0,392860427
1741276956000,2025-03-06T16:02:36.000Z,0,392749743
1741276959000,2025-03-06T16:02:39.000Z,0,392739119
1741276962000,2025-03-06T16:02:42.000Z,0,392890674
1741276965000,2025-03-06T16:02:45.000Z,0,392779811
1741276968000,2025-03-06T16:02:48.000Z,0,392751391
1741276971000,2025-03-06T16:02:51.000Z,0,392906836
1741276974000,2025-03-06T16:02:54.000Z,0,392912103
1741276977000,2025-03-06T16:02:57.000Z,0,392665149
1741276980000,2025-03-06T16:03:00.000Z,0,392846536
1741276983000,2025-03-06T16:03:03.000Z,0,392849127
1741276986000,2025-03-06T16:03:06.000Z,0,392705868
1741276989000,2025-03-06T16:03:09.000Z,0,392894063
1741276992000,2025-03-06T16:03:12.000Z,0,392779854
1741276995000,2025-03-06T16:03:15.000Z,0,392815772
1741276998000,2025-03-06T16:03:18.000Z,0,392798628
1741277001000,2025-03-06T16:03:21.000Z,0,393138899
1741277004000,2025-03-06T16:03:24.000Z,0,392465616
1741277007000,2025-03-06T16:03:27.000Z,0,392816056
1741277010000,2025-03-06T16:03:30.000Z,0,392959803
1741277013000,2025-03-06T16:03:33.000Z,0,392700826
